name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mul,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 3, 256, 256), ())","('c10::BFloat16', 'double')","((196608, 65536, 256, 1), ())","('', '')",1,2,4.66552734375,4.66552734375,4.66552734375,4.66552734375,0.1422499969965125,0.1422499969965125,4.56494140625,4.56494140625,4.76611328125,4.76611328125,9.3310546875,9.3310546875,6396,['aten::mul'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.331), 'mean_duration_us': np.float64(4.6655), 'median_duration_us': np.float64(4.6655), 'std_dev_duration_us': np.float64(0.10049999999999981), 'min_duration_us': np.float64(4.565), 'max_duration_us': np.float64(4.766)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.67)}]",0.002770849482031883,99.95058753253359
aten::add,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 3, 256, 256), (), ())","('c10::BFloat16', 'double', 'Scalar')","((196608, 65536, 256, 1), (), ())","('', '', '1')",1,2,4.6259765625,4.6259765625,4.6259765625,4.6259765625,0.198183248242714,0.198183248242714,4.48583984375,4.48583984375,4.76611328125,4.76611328125,9.251953125,9.251953125,6397,['aten::add'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.251999999999999), 'mean_duration_us': np.float64(4.6259999999999994), 'median_duration_us': np.float64(4.6259999999999994), 'std_dev_duration_us': np.float64(0.14000000000000012), 'min_duration_us': np.float64(4.486), 'max_duration_us': np.float64(4.766)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.63)}]",0.0027473603341465263,99.95333489286773
aten::mul,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), ())","('long int', 'long int')","((512, 1), ())","('', '')",1,2,4.56591796875,4.56591796875,4.56591796875,4.56591796875,0.16987135563661201,0.16987135563661201,4.44580078125,4.44580078125,4.68603515625,4.68603515625,9.1318359375,9.1318359375,1548,"['aten::mul', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.132), 'mean_duration_us': np.float64(4.566), 'median_duration_us': np.float64(4.566), 'std_dev_duration_us': np.float64(0.1200000000000001), 'min_duration_us': np.float64(4.446), 'max_duration_us': np.float64(4.686)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.57)}]",0.002711691628098392,99.95604658449582
aten::add_,elementwise,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 3, 256, 256), (1, 3, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((196608, 65536, 256, 1), (3, 1, 1, 1), ())","('', '', '1')",1,2,4.5458984375,4.5458984375,4.5458984375,4.5458984375,0.028311892606102,0.028311892606102,4.52587890625,4.52587890625,4.56591796875,4.56591796875,9.091796875,9.091796875,6395,"['aten::add_', 'nn.Module: Conv2d_34', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.091999999999999), 'mean_duration_us': np.float64(4.545999999999999), 'median_duration_us': np.float64(4.545999999999999), 'std_dev_duration_us': np.float64(0.020000000000000018), 'min_duration_us': np.float64(4.526), 'max_duration_us': np.float64(4.566)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.55)}]",0.0026998020594156806,99.95874638655523
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 512), (1, 512), ())","('long int', 'long int', 'Scalar')","((512, 1), (512, 1), ())","('', '', 'False')",1,2,4.465576171875,4.465576171875,4.465576171875,4.465576171875,0.14190473001351125,0.14190473001351125,4.365234375,4.365234375,4.56591796875,4.56591796875,8.93115234375,8.93115234375,1448,['aten::copy_'],"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(8.931000000000001), 'mean_duration_us': np.float64(4.4655000000000005), 'median_duration_us': np.float64(4.4655000000000005), 'std_dev_duration_us': np.float64(0.10049999999999981), 'min_duration_us': np.float64(4.365), 'max_duration_us': np.float64(4.566)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.47)}]",0.002652098789944802,99.96139848534519
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((512, 3), (512, 3), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3, 1), (3, 1), ())","('', '', 'False')",1,2,4.324951171875,4.324951171875,4.324951171875,4.324951171875,0.22614987386581475,0.22614987386581475,4.1650390625,4.1650390625,4.48486328125,4.48486328125,8.64990234375,8.64990234375,5562,['aten::copy_'],"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(8.65), 'mean_duration_us': np.float64(4.325), 'median_duration_us': np.float64(4.325), 'std_dev_duration_us': np.float64(0.16000000000000014), 'min_duration_us': np.float64(4.165), 'max_duration_us': np.float64(4.485)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.32)}]",0.0025685818196857567,99.96396706716487
aten::fill_,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), ())","('long int', 'Scalar')","((512, 1), ())","('', '15')",1,2,4.18505859375,4.18505859375,4.18505859375,4.18505859375,0.08493567781830601,0.08493567781830601,4.125,4.125,4.2451171875,4.2451171875,8.3701171875,8.3701171875,1571,"['aten::fill_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(8.370000000000001), 'mean_duration_us': np.float64(4.1850000000000005), 'median_duration_us': np.float64(4.1850000000000005), 'std_dev_duration_us': np.float64(0.06000000000000005), 'min_duration_us': np.float64(4.125), 'max_duration_us': np.float64(4.245)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 0, 'mean_duration_us': np.float64(4.19)}]",0.0024854998336468095,99.96645256699853
aten::gt,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), ())","('long int', 'Scalar')","((512, 1), ())","('', '0')",1,2,4.1650390625,4.1650390625,4.1650390625,4.1650390625,0.113247570424408,0.113247570424408,4.0849609375,4.0849609375,4.2451171875,4.2451171875,8.330078125,8.330078125,1543,"['aten::gt', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(8.33), 'mean_duration_us': np.float64(4.165), 'median_duration_us': np.float64(4.165), 'std_dev_duration_us': np.float64(0.08000000000000007), 'min_duration_us': np.float64(4.085), 'max_duration_us': np.float64(4.245)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::co...', 'stream': 0, 'mean_duration_us': np.float64(4.16)}]",0.002473610264964098,99.9689261772635
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((256, 3), (256, 3), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3, 1), (3, 1), ())","('', '', 'False')",1,2,4.12548828125,4.12548828125,4.12548828125,4.12548828125,0.509614066909836,0.509614066909836,3.76513671875,3.76513671875,4.48583984375,4.48583984375,8.2509765625,8.2509765625,5624,['aten::copy_'],"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(8.251), 'mean_duration_us': np.float64(4.1255), 'median_duration_us': np.float64(4.1255), 'std_dev_duration_us': np.float64(0.3604999999999998), 'min_duration_us': np.float64(3.765), 'max_duration_us': np.float64(4.486)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.13)}]",0.0024501211170787416,99.97137629838058
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((4,), (4,), ())","('float', 'float', 'Scalar')","((1,), (1,), ())","('', '', 'False')",1,2,4.12548828125,4.12548828125,4.12548828125,4.12548828125,0.2271856748148185,0.2271856748148185,3.96484375,3.96484375,4.2861328125,4.2861328125,8.2509765625,8.2509765625,5629,['aten::copy_'],"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(8.251), 'mean_duration_us': np.float64(4.1255), 'median_duration_us': np.float64(4.1255), 'std_dev_duration_us': np.float64(0.16049999999999986), 'min_duration_us': np.float64(3.965), 'max_duration_us': np.float64(4.286)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.13)}]",0.0024501211170787416,99.97382641949766
aten::arange,other,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((), (), (), (0,))","('Scalar', 'Scalar', 'Scalar', 'long int')","((), (), (), (1,))","('0', '512', '1', '')",1,4,2.062255859375,2.062255859375,2.02197265625,2.02197265625,0.13323637695526339,0.13323637695526339,1.9619140625,1.9619140625,2.2431640625,2.2431640625,8.2490234375,8.2490234375,1531,"['aten::arange', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>::result_type*)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(8.248999999999999), 'mean_duration_us': np.float64(2.0622499999999997), 'median_duration_us': np.float64(2.022), 'std_dev_duration_us': np.float64(0.11528307551414471), 'min_duration_us': np.float64(1.962), 'max_duration_us': np.float64(2.243)}]","[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, a...', 'stream': 0, 'mean_duration_us': np.float64(2.06)}]",0.00244954113811861,99.97627596063577
aten::mul,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), ())","('float', 'long int')","((512, 1), ())","('', '')",1,2,3.80419921875,3.80419921875,3.80419921875,3.80419921875,0.0,0.0,3.80419921875,3.80419921875,3.80419921875,3.80419921875,7.6083984375,7.6083984375,1562,"['aten::mul', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(7.608), 'mean_duration_us': np.float64(3.804), 'median_duration_us': np.float64(3.804), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.804), 'max_duration_us': np.float64(3.804)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(3.8)}]",0.0022593080391952276,99.97853526867497
aten::div,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), ())","('float', 'double')","((512, 1), ())","('', '')",1,2,3.6044921875,3.6044921875,3.6044921875,3.6044921875,0.055933251246201514,0.055933251246201514,3.56494140625,3.56494140625,3.64404296875,3.64404296875,7.208984375,7.208984375,1561,"['aten::div', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(7.209), 'mean_duration_us': np.float64(3.6045), 'median_duration_us': np.float64(3.6045), 'std_dev_duration_us': np.float64(0.03950000000000009), 'min_duration_us': np.float64(3.565), 'max_duration_us': np.float64(3.644)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(3.6)}]",0.00214070234184818,99.98067597101682
aten::log,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512),)","('float',)","((512, 1),)","('',)",1,2,3.583984375,3.583984375,3.583984375,3.583984375,0.08493567781830601,0.08493567781830601,3.52392578125,3.52392578125,3.64404296875,3.64404296875,7.16796875,7.16796875,1560,"['aten::log', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::log_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::log_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(7.168), 'mean_duration_us': np.float64(3.584), 'median_duration_us': np.float64(3.584), 'std_dev_duration_us': np.float64(0.06000000000000005), 'min_duration_us': np.float64(3.524), 'max_duration_us': np.float64(3.644)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::lo...', 'stream': 0, 'mean_duration_us': np.float64(3.58)}]",0.0021285227836854025,99.9828044938005
aten::gather,other,nn.Module: Embedding,python3,CPU,thread 425 (python3),"((77, 768), (), (77, 768), (), (77, 768))","('c10::BFloat16', 'Scalar', 'long int', 'Scalar', 'c10::BFloat16')","((768, 1), (), (1, 0), (), (768, 1))","('', '0', '', 'False', '')",1,2,3.54443359375,3.54443359375,3.54443359375,3.54443359375,0.029002426572104487,0.029002426572104487,3.52392578125,3.52392578125,3.56494140625,3.56494140625,7.0888671875,7.0888671875,50,"['aten::gather', 'nn.Module: Embedding_1', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(7.089), 'mean_duration_us': np.float64(3.5445), 'median_duration_us': np.float64(3.5445), 'std_dev_duration_us': np.float64(0.020499999999999963), 'min_duration_us': np.float64(3.524), 'max_duration_us': np.float64(3.565)}]","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 0, 'mean_duration_us': np.float64(3.54)}]",0.0021050336358000455,99.9849095274363
aten::gather,other,nn.Module: Embedding,python3,CPU,thread 425 (python3),"((49408, 768), (), (77, 768), (), (77, 768))","('c10::BFloat16', 'Scalar', 'long int', 'Scalar', 'c10::BFloat16')","((768, 1), (), (1, 0), (), (768, 1))","('', '0', '', 'False', '')",1,2,3.50439453125,3.50439453125,3.50439453125,3.50439453125,0.08424514385230351,0.08424514385230351,3.44482421875,3.44482421875,3.56396484375,3.56396484375,7.0087890625,7.0087890625,37,"['aten::gather', 'nn.Module: Embedding_0', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(7.009), 'mean_duration_us': np.float64(3.5045), 'median_duration_us': np.float64(3.5045), 'std_dev_duration_us': np.float64(0.05950000000000011), 'min_duration_us': np.float64(3.445), 'max_duration_us': np.float64(3.564)}]","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 0, 'mean_duration_us': np.float64(3.5)}]",0.002081254498434623,99.98699078193474
aten::mul,elementwise,NA,python3,CPU,thread 425 (python3),"((4,), ())","('float', 'long int')","((1,), ())","('', '')",1,2,3.264404296875,3.264404296875,3.264404296875,3.264404296875,0.25515230043791925,0.25515230043791925,3.083984375,3.083984375,3.44482421875,3.44482421875,6.52880859375,6.52880859375,5630,['aten::mul'],"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(6.529), 'mean_duration_us': np.float64(3.2645), 'median_duration_us': np.float64(3.2645), 'std_dev_duration_us': np.float64(0.18049999999999988), 'min_duration_us': np.float64(3.084), 'max_duration_us': np.float64(3.445)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(3.26)}]",0.0019387246689821194,99.98892950660372
