name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::add,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), (), ())","('long int', 'long int', 'Scalar')","((512, 1), (), ())","('', '', '1')",1,2,4.485107421875,4.485107421875,4.485107421875,4.485107421875,0.16952608865361077,0.16952608865361077,4.365234375,4.365234375,4.60498046875,4.60498046875,8.97021484375,8.97021484375,1549,"['aten::add', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(8.97), 'mean_duration_us': np.float64(4.485), 'median_duration_us': np.float64(4.485), 'std_dev_duration_us': np.float64(0.1200000000000001), 'min_duration_us': np.float64(4.365), 'max_duration_us': np.float64(4.605)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.49)}]",0.0012440737755753239,99.97163246331499
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 16, 64, 2, 64, 2), (1, 16, 64, 2, 64, 2), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((262144, 16384, 256, 128, 2, 1), (262144, 4, 4096, 2, 64, 1), ())","('', '', 'False')",1,1,8.93310546875,8.93310546875,8.93310546875,8.93310546875,,,8.93310546875,8.93310546875,8.93310546875,8.93310546875,8.93310546875,8.93310546875,5797,['aten::copy_'],"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(8.933), 'mean_duration_us': np.float64(8.933), 'median_duration_us': np.float64(8.933), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.933), 'max_duration_us': np.float64(8.933)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(8.93)}]",0.001238927098369743,99.97287139041336
aten::copy_,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), (512, 512), ())","('long int', 'bool', 'Scalar')","((512, 1), (512, 1), ())","('', '', 'False')",1,1,7.3701171875,7.3701171875,7.3701171875,7.3701171875,,,7.3701171875,7.3701171875,7.3701171875,7.3701171875,7.3701171875,7.3701171875,1547,"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(7.37), 'mean_duration_us': np.float64(7.37), 'median_duration_us': np.float64(7.37), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.37), 'max_duration_us': np.float64(7.37)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(7.37)}]",0.0010221571808031102,99.97389354759416
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 1, 1, 1, 512, 4096), (1, 1, 1, 1, 512, 4096), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2097152, 2097152, 4096, 2097152, 4096, 1), (2097152, 2097152, 2097152, 2097152, 4096, 1), ())","('', '', 'False')",1,1,6.56884765625,6.56884765625,6.56884765625,6.56884765625,,,6.56884765625,6.56884765625,6.56884765625,6.56884765625,6.56884765625,6.56884765625,5546,['aten::copy_'],"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.569), 'mean_duration_us': np.float64(6.569), 'median_duration_us': np.float64(6.569), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.569), 'max_duration_us': np.float64(6.569)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(6.57)}]",0.0009110295848247145,99.97480457717899
aten::copy_,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), (512, 512), ())","('float', 'long int', 'Scalar')","((512, 1), (512, 1), ())","('', '', 'False')",1,1,6.44921875,6.44921875,6.44921875,6.44921875,,,6.44921875,6.44921875,6.44921875,6.44921875,6.44921875,6.44921875,1558,"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.449), 'mean_duration_us': np.float64(6.449), 'median_duration_us': np.float64(6.449), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.449), 'max_duration_us': np.float64(6.449)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.45)}]",0.0008944383227804081,99.97569901550176
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 64, 64, 16, 2, 2), (1, 64, 64, 16, 2, 2), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((262144, 4096, 64, 4, 2, 1), (262144, 256, 2, 16384, 128, 1), ())","('', '', 'False')",1,1,6.408203125,6.408203125,6.408203125,6.408203125,,,6.408203125,6.408203125,6.408203125,6.408203125,6.408203125,6.408203125,5574,['aten::copy_'],"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.408), 'mean_duration_us': np.float64(6.408), 'median_duration_us': np.float64(6.408), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.408), 'max_duration_us': np.float64(6.408)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.41)}]",0.000888749890079503,99.97658776539184
aten::add,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 3, 1024, 1024), (), ())","('c10::BFloat16', 'double', 'Scalar')","((3145728, 1048576, 1024, 1), (), ())","('', '', '1')",1,1,6.328125,6.328125,6.328125,6.328125,,,6.328125,6.328125,6.328125,6.328125,6.328125,6.328125,6397,['aten::add'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.328), 'mean_duration_us': np.float64(6.328), 'median_duration_us': np.float64(6.328), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.328), 'max_duration_us': np.float64(6.328)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(6.33)}]",0.0008776439024253549,99.97746540929427
aten::argmax,reduce,nn.Module: CLIPTextTransformer,python3,CPU,thread 425 (python3),"((1, 77), (), ())","('int', 'Scalar', 'Scalar')","((77, 1), (), ())","('', '-1', 'False')",1,1,6.1689453125,6.1689453125,6.1689453125,6.1689453125,,,6.1689453125,6.1689453125,6.1689453125,6.1689453125,6.1689453125,6.1689453125,1402,"['aten::argmax', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<int, at::native::ArgMaxOps<int>, unsigned int, long, 4, 4> >(at::native::ReduceOp<int, at::native::ArgMaxOps<int>, unsigned int, long, 4, 4>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.169), 'mean_duration_us': np.float64(6.169), 'median_duration_us': np.float64(6.169), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.169), 'max_duration_us': np.float64(6.169)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<int,...', 'stream': 0, 'mean_duration_us': np.float64(6.17)}]",0.0008555673659908899,99.97832097666026
aten::index,elementwise,nn.Module: CLIPTextTransformer,python3,CPU,thread 425 (python3),"((1, 77, 768), ())","('c10::BFloat16', '')","((59136, 768, 1), ())","('', '')",1,1,6.1279296875,6.1279296875,6.1279296875,6.1279296875,,,6.1279296875,6.1279296875,6.1279296875,6.1279296875,6.1279296875,6.1279296875,1404,"['aten::index', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.128), 'mean_duration_us': np.float64(6.128), 'median_duration_us': np.float64(6.128), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.128), 'max_duration_us': np.float64(6.128)}]","[{'name': 'void at::native::index_elementwise_kernel<128, 4, at::native::gp...', 'stream': 0, 'mean_duration_us': np.float64(6.13)}]",0.0008498789332899849,99.97917085559355
aten::mul,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 3, 1024, 1024), ())","('c10::BFloat16', 'double')","((3145728, 1048576, 1024, 1), ())","('', '')",1,1,5.92822265625,5.92822265625,5.92822265625,5.92822265625,,,5.92822265625,5.92822265625,5.92822265625,5.92822265625,5.92822265625,5.92822265625,6396,['aten::mul'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.928), 'mean_duration_us': np.float64(5.928), 'median_duration_us': np.float64(5.928), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.928), 'max_duration_us': np.float64(5.928)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(5.93)}]",0.0008221816835915304,99.97999303727714
aten::add,elementwise,nn.Module: CLIPTextEmbeddings,python3,CPU,thread 425 (python3),"((1, 77, 768), (1, 77, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((59136, 768, 1), (59136, 768, 1), ())","('', '', '1')",1,1,5.76806640625,5.76806640625,5.76806640625,5.76806640625,,,5.76806640625,5.76806640625,5.76806640625,5.76806640625,5.76806640625,5.76806640625,54,"['aten::add', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.768), 'mean_duration_us': np.float64(5.768), 'median_duration_us': np.float64(5.768), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.768), 'max_duration_us': np.float64(5.768)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.77)}]",0.0007999697082832343,99.98079300698542
aten::copy_,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), (512, 512), ())","('long int', 'float', 'Scalar')","((512, 1), (512, 1), ())","('', '', 'False')",1,1,5.76708984375,5.76708984375,5.76708984375,5.76708984375,,,5.76708984375,5.76708984375,5.76708984375,5.76708984375,5.76708984375,5.76708984375,1566,"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.767), 'mean_duration_us': np.float64(5.767), 'median_duration_us': np.float64(5.767), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.767), 'max_duration_us': np.float64(5.767)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.77)}]",0.0007998342694094034,99.98159284125484
aten::normal_,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 16, 128, 128), (), (), ())","('c10::BFloat16', 'Scalar', 'Scalar', '')","((262144, 16384, 128, 1), (), (), ())","('', '0.', '1.', '')",1,1,5.68701171875,5.68701171875,5.68701171875,5.68701171875,,,5.68701171875,5.68701171875,5.68701171875,5.68701171875,5.68701171875,5.68701171875,5565,['aten::normal_'],"[{'name': 'void at::native::(anonymous namespace)::distribution_elementwise_grid_stride_kernel<float, 4, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2}, at::native::(anonymous namespace)::distribution_nullary_kernel<c10::BFloat16, float, HIP_vector_type<float, 4u>, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2}, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2} const&, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(int, float)#1}>(long, at::PhiloxCudaState, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2}, at::native::(anonymous namespace)::distribution_nullary_kernel<c10::BFloat16, float, HIP_vector_type<float, 4u>, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2}, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2} const&, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(int, float)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.687), 'mean_duration_us': np.float64(5.687), 'median_duration_us': np.float64(5.687), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.687), 'max_duration_us': np.float64(5.687)}]","[{'name': 'void at::native::(anonymous namespace)::distribution_elementwise...', 'stream': 0, 'mean_duration_us': np.float64(5.69)}]",0.0007887282817552555,99.9823815695366
