name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::normal_,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 16, 128, 128), (), (), ())","('c10::BFloat16', 'Scalar', 'Scalar', '')","((262144, 16384, 128, 1), (), (), ())","('', '0.', '1.', '')",1,1,4.88623046875,4.88623046875,4.88623046875,4.88623046875,,,4.88623046875,4.88623046875,4.88623046875,4.88623046875,4.88623046875,4.88623046875,5565,['aten::normal_'],"[{'name': 'void at::native::(anonymous namespace)::distribution_elementwise_grid_stride_kernel<float, 4, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2}, at::native::(anonymous namespace)::distribution_nullary_kernel<c10::BFloat16, float, HIP_vector_type<float, 4u>, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2}, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2} const&, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(int, float)#1}>(long, at::PhiloxCudaState, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2}, at::native::(anonymous namespace)::distribution_nullary_kernel<c10::BFloat16, float, HIP_vector_type<float, 4u>, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2}, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2} const&, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(int, float)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.886), 'mean_duration_us': np.float64(4.886), 'median_duration_us': np.float64(4.886), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.886), 'max_duration_us': np.float64(4.886)}]","[{'name': 'void at::native::(anonymous namespace)::distribution_elementwise...', 'stream': 0, 'mean_duration_us': np.float64(4.89)}]",0.000713319608623065,99.98596263709732
aten::copy_,elementwise,nn.Module: CLIPTextTransformer,python3,CPU,thread 425 (python3),"((1, 77), (1, 77), ())","('int', 'long int', 'Scalar')","((77, 1), (77, 1), ())","('', '', 'False')",1,1,4.84619140625,4.84619140625,4.84619140625,4.84619140625,,,4.84619140625,4.84619140625,4.84619140625,4.84619140625,4.84619140625,4.84619140625,1401,"['aten::copy_', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.846), 'mean_duration_us': np.float64(4.846), 'median_duration_us': np.float64(4.846), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.846), 'max_duration_us': np.float64(4.846)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.85)}]",0.0007074744794227961,99.98667011157674
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((4,), (4,), ())","('float', 'float', 'Scalar')","((1,), (1,), ())","('', '', 'False')",1,1,4.84619140625,4.84619140625,4.84619140625,4.84619140625,,,4.84619140625,4.84619140625,4.84619140625,4.84619140625,4.84619140625,4.84619140625,5629,['aten::copy_'],"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.846), 'mean_duration_us': np.float64(4.846), 'median_duration_us': np.float64(4.846), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.846), 'max_duration_us': np.float64(4.846)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.85)}]",0.0007074744794227961,99.98737758605617
aten::where,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), (512, 512), (512, 512))","('bool', 'long int', 'long int')","((512, 1), (512, 1), (512, 1))","('', '', '')",1,1,4.68603515625,4.68603515625,4.68603515625,4.68603515625,,,4.68603515625,4.68603515625,4.68603515625,4.68603515625,4.68603515625,4.68603515625,1574,"['aten::where', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#8}::operator()() const::{lambda(bool, long, long)#1}, std::array<char*, 4ul> >(int, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#8}::operator()() const::{lambda(bool, long, long)#1}, std::array<char*, 4ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.686), 'mean_duration_us': np.float64(4.686), 'median_duration_us': np.float64(4.686), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(4.686)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(4.69)}]",0.0006840939626217204,99.98806168001879
aten::add_,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), (512, 512), ())","('long int', 'long int', 'Scalar')","((512, 1), (512, 1), ())","('', '', '1')",1,1,4.68603515625,4.68603515625,4.68603515625,4.68603515625,,,4.68603515625,4.68603515625,4.68603515625,4.68603515625,4.68603515625,4.68603515625,1577,"['aten::add_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.686), 'mean_duration_us': np.float64(4.686), 'median_duration_us': np.float64(4.686), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(4.686)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.69)}]",0.0006840939626217204,99.9887457739814
aten::sub,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((1, 512), (512, 1), ())","('long int', 'long int', 'Scalar')","((512, 1), (1, 1), ())","('', '', '1')",1,1,4.326171875,4.326171875,4.326171875,4.326171875,,,4.326171875,4.326171875,4.326171875,4.326171875,4.326171875,4.326171875,1542,"['aten::sub', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<long> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<long> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<long> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<long> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.326), 'mean_duration_us': np.float64(4.326), 'median_duration_us': np.float64(4.326), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.326), 'max_duration_us': np.float64(4.326)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.33)}]",0.0006315590818827177,99.98937733306329
aten::minimum,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), (512, 512))","('long int', 'long int')","((512, 1), (512, 1))","('', '')",1,1,4.3251953125,4.3251953125,4.3251953125,4.3251953125,,,4.3251953125,4.3251953125,4.3251953125,4.3251953125,4.3251953125,4.3251953125,1573,"['aten::minimum', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<long, long, long, at::native::minimum_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long, long)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<long, long, long, at::native::minimum_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long, long)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.325), 'mean_duration_us': np.float64(4.325), 'median_duration_us': np.float64(4.325), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.325), 'max_duration_us': np.float64(4.325)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(4.32)}]",0.0006314165177558819,99.99000874958105
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((512, 3), (512, 3), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3, 1), (3, 1), ())","('', '', 'False')",1,1,4.166015625,4.166015625,4.166015625,4.166015625,,,4.166015625,4.166015625,4.166015625,4.166015625,4.166015625,4.166015625,5562,['aten::copy_'],"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.166), 'mean_duration_us': np.float64(4.166), 'median_duration_us': np.float64(4.166), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.166), 'max_duration_us': np.float64(4.166)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.17)}]",0.000608178565081642,99.99061692814614
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 512), (1, 512), ())","('long int', 'long int', 'Scalar')","((512, 1), (512, 1), ())","('', '', 'False')",1,1,4.044921875,4.044921875,4.044921875,4.044921875,,,4.044921875,4.044921875,4.044921875,4.044921875,4.044921875,4.044921875,1448,['aten::copy_'],"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.045), 'mean_duration_us': np.float64(4.045), 'median_duration_us': np.float64(4.045), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.045), 'max_duration_us': np.float64(4.045)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.04)}]",0.0005905006133539993,99.9912074287595
aten::abs,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), (0,))","('long int', 'long int')","((512, 1), (1,))","('', '')",1,1,4.0048828125,4.0048828125,4.0048828125,4.0048828125,,,4.0048828125,4.0048828125,4.0048828125,4.0048828125,4.0048828125,4.0048828125,1552,"['aten::abs', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AbsFunctor<long>, std::array<char*, 2ul> >(int, at::native::AbsFunctor<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.005), 'mean_duration_us': np.float64(4.005), 'median_duration_us': np.float64(4.005), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.005), 'max_duration_us': np.float64(4.005)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Ab...', 'stream': 0, 'mean_duration_us': np.float64(4.0)}]",0.0005846554841537304,99.99179208424364
aten::lt,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), ())","('long int', 'Scalar')","((512, 1), ())","('', '8')",1,1,3.96484375,3.96484375,3.96484375,3.96484375,,,3.96484375,3.96484375,3.96484375,3.96484375,3.96484375,3.96484375,1554,"['aten::lt', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.965), 'mean_duration_us': np.float64(3.965), 'median_duration_us': np.float64(3.965), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.965), 'max_duration_us': np.float64(3.965)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::co...', 'stream': 0, 'mean_duration_us': np.float64(3.96)}]",0.0005788103549534614,99.9923708945986
aten::gather,other,nn.Module: Embedding,python3,CPU,thread 425 (python3),"((32128, 4096), (), (512, 4096), (), (512, 4096))","('c10::BFloat16', 'Scalar', 'long int', 'Scalar', 'c10::BFloat16')","((4096, 1), (), (1, 0), (), (4096, 1))","('', '0', '', 'False', '')",1,1,3.84521484375,3.84521484375,3.84521484375,3.84521484375,,,3.84521484375,3.84521484375,3.84521484375,3.84521484375,3.84521484375,3.84521484375,1459,"['aten::gather', 'nn.Module: Embedding_2', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.845), 'mean_duration_us': np.float64(3.845), 'median_duration_us': np.float64(3.845), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.845), 'max_duration_us': np.float64(3.845)}]","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 0, 'mean_duration_us': np.float64(3.84)}]",0.0005613462494160724,99.992932240848
aten::mul,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), ())","('long int', 'long int')","((512, 1), ())","('', '')",1,1,3.84521484375,3.84521484375,3.84521484375,3.84521484375,,,3.84521484375,3.84521484375,3.84521484375,3.84521484375,3.84521484375,3.84521484375,1548,"['aten::mul', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.845), 'mean_duration_us': np.float64(3.845), 'median_duration_us': np.float64(3.845), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.845), 'max_duration_us': np.float64(3.845)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(3.84)}]",0.0005613462494160724,99.99349358709742
