name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,speedup (trace2/trace1),delta_us (trace2 - trace1),Kernel Time (µs)_trace2_sum,operation_count_trace2,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%),enhanced_category,display_name
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((56, 224, 1, 1), (56, 224, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((224, 1, 224, 224), (224, 1, 224, 224), ())","('', '', 'False')",18758,8,32.31,4.03875,0.6370789926352484,1.2544e-05,0.07177734375,0.1666666666666666,vector_fp32,0.019853154920253,0.0006104624204109,0.0033088591533755,0.0001017437367351,3.79425048828125,0.1195999866818667,30.35400390625,0.8813664280543715,-3.60100390625,26.753,8.0,3.915,3.5,5.5,0.0199153473989249,0.0186340270793036,0.0206761464788732,0.0033192245664874,0.0031056711798839,0.0034460244131455,0.009408,0.2481644365031633,0.2489418424865623,0.0076307802551363,0.2329253384912959,0.2584518309859155,3.779296875,3.64013671875,4.0390625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(30.354), 'mean_duration_us': np.float64(3.79425), 'median_duration_us': np.float64(3.7794999999999996), 'std_dev_duration_us': np.float64(0.11192715264849715), 'min_duration_us': np.float64(3.64), 'max_duration_us': np.float64(4.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.79)}]","{'op_shape': (56, 224, 1, 1), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (224, 1, 224, 224), 'stride_output': (224, 1, 224, 224)}",True,0.0060953676605954,99.88514578089772,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((3, 4, 1, 1), (3, 4, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')","((4, 1, 4, 4), (4, 1, 4, 4), ())","('', '', 'False')",65581,8,47.55,5.94375,4.011002502047159,1.2e-08,6.866455078125e-05,0.1666666666666666,vector_bf16,1.9096618071698946e-05,1.2988300750706346e-06,3.1827696786164915e-06,2.164716791784389e-07,3.78387451171875,0.228279252353625,30.27099609375,0.4270754738285345,-17.342996093750003,12.928,8.0,4.565,4.3,15.86,1.875757345117623e-05,1.818648248643315e-05,2.2230664857530527e-05,3.1262622418627054e-06,3.031080414405525e-06,3.7051108095884215e-06,9e-06,0.0002387077258962,0.0002344696681397,1.623537593838293e-05,0.0002273310310804,0.0002778833107191,3.8388671875,3.23876953125,3.958984375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(30.272), 'mean_duration_us': np.float64(3.784), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.21348302040209197), 'min_duration_us': np.float64(3.239), 'max_duration_us': np.float64(3.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.78)}]","{'op_shape': (3, 4, 1, 1), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (4, 1, 4, 4), 'stride_output': (4, 1, 4, 4)}",True,0.006078698916088,99.8912244798138,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((896, 112, 1, 1), (896, 112, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((112, 1, 1, 1), (112, 1, 1, 1), ())","('', '', 'False')",17569,8,32.168,4.021,0.2342202870315523,0.000100352,0.57421875,0.1666666666666666,vector_fp32,0.1593672388314227,0.0025532511380162,0.0265612064719037,0.000425541856336,3.77899169921875,0.0606496966232998,30.23193359375,1.0182279576839215,0.5510664062500013,30.783,8.0,3.98,3.66,4.39,0.1601877599376461,0.1551881922980116,0.163653002786994,0.0266979599896076,0.0258646987163352,0.027275500464499,0.075264,1.9920904853927843,2.002346999220577,0.0319156392252029,1.9398524037251448,2.0456625348374256,3.7587890625,3.67919921875,3.8798828125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(30.232999999999997), 'mean_duration_us': np.float64(3.7791249999999996), 'median_duration_us': np.float64(3.759), 'std_dev_duration_us': np.float64(0.05679004644301678), 'min_duration_us': np.float64(3.679), 'max_duration_us': np.float64(3.88)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.78)}]","{'op_shape': (896, 112, 1, 1), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (112, 1, 1, 1), 'stride_output': (112, 1, 1, 1)}",True,0.0060708548010257,99.89729533461484,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((448, 56, 1, 1), (448, 56, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((56, 1, 1, 1), (56, 1, 1, 1), ())","('', '', 'False')",18470,8,34.608,4.326,0.504039964401917,2.5088e-05,0.1435546875,0.1666666666666666,vector_fp32,0.039844603113252,0.00071092844098,0.006640767185542,0.0001184880734966,3.7789306640625,0.0675134754353911,30.2314453125,0.9568844526278386,-1.3034453124999992,28.928,8.0,4.2,3.67,5.159,0.0400469399844115,0.0388068157099697,0.0409132506967485,0.0066744899974019,0.0064678026183282,0.0068188751161247,0.018816,0.4980575389156511,0.5005867498051443,0.0088866055122504,0.4850851963746224,0.5114156337093564,3.7587890625,3.67919921875,3.87890625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(30.232), 'mean_duration_us': np.float64(3.779), 'median_duration_us': np.float64(3.759), 'std_dev_duration_us': np.float64(0.06324555320336764), 'min_duration_us': np.float64(3.679), 'max_duration_us': np.float64(3.879)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.78)}]","{'op_shape': (448, 56, 1, 1), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (56, 1, 1, 1), 'stride_output': (56, 1, 1, 1)}",True,0.0060707567495874,99.90336609136445,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((112, 896, 1, 1), (112, 896, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((896, 1, 896, 896), (896, 1, 896, 896), ())","('', '', 'False')",17607,8,31.4,3.925,0.3096541849962864,0.000100352,0.57421875,0.1666666666666666,vector_fp32,0.1602579703780286,0.0038242153671318,0.0267096617296714,0.0006373692278553,3.759033203125,0.0905848672634754,30.072265625,0.9268340585828408,-2.200265625,27.872,8.0,4.005,3.39,4.29,0.161039486900686,0.1536413376526289,0.1654535591037166,0.0268399144834476,0.0256068896087714,0.0275755931839527,0.075264,2.0032246297253584,2.012993586258576,0.0478026920891485,1.9205167206578624,2.068169488796458,3.739013671875,3.63916015625,3.9189453125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(30.072), 'mean_duration_us': np.float64(3.759), 'median_duration_us': np.float64(3.739), 'std_dev_duration_us': np.float64(0.08485281374238578), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(3.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.76)}]","{'op_shape': (112, 896, 1, 1), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (896, 1, 896, 896), 'stride_output': (896, 1, 896, 896)}",True,0.0060387919807085,99.90940488334516,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((32, 3, 3, 3), (32, 3, 3, 3), ())","('float', 'c10::BFloat16', 'Scalar')","((27, 1, 9, 3), (27, 1, 9, 3), ())","('', '', 'False')",19154,8,34.358,4.29475,0.1722545873326538,8.64e-07,0.00494384765625,0.1666666666666666,vector_fp32,0.0013911609844997,3.9337877880262286e-05,0.0002318601640832,6.556312980043697e-06,3.72906494140625,0.1084158550786525,29.83251953125,0.7841778156046941,-6.438519531250002,23.394,8.0,4.3045,4.07,4.64,0.0013938337928318,0.0013094267390231,0.0014403516483516,0.0002323056321386,0.0002182377898371,0.0002400586080586,0.000648,0.0173895123062473,0.0174229224103977,0.0004917234735032,0.0163678342377898,0.0180043956043956,3.71923828125,3.59912109375,3.958984375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(29.832), 'mean_duration_us': np.float64(3.729), 'median_duration_us': np.float64(3.719), 'std_dev_duration_us': np.float64(0.10148891565092222), 'min_duration_us': np.float64(3.599), 'max_duration_us': np.float64(3.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.73)}]","{'op_shape': (32, 3, 3, 3), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (27, 1, 9, 3), 'stride_output': (27, 1, 9, 3)}",True,0.0059906487245137,99.91539553206968,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((224, 56, 1, 1), (224, 56, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((56, 1, 1, 1), (56, 1, 1, 1), ())","('', '', 'False')",18720,8,32.19,4.02375,0.204864938086396,1.2544e-05,0.07177734375,0.1666666666666666,vector_fp32,0.0202184051452631,0.0004284399375843,0.0033697341908771,7.140665626405398e-05,3.7239990234375,0.0782216155865879,29.7919921875,0.9387757563837807,-1.8239921875,27.968,8.0,4.01,3.72,4.37,0.0201299358625857,0.0198124257069408,0.020911772079772,0.0033549893104309,0.0033020709511568,0.0034852953466286,0.009408,0.2527300643157891,0.2516241982823219,0.005355499219804,0.2476553213367609,0.261397150997151,3.739013671875,3.59912109375,3.798828125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(29.792), 'mean_duration_us': np.float64(3.724), 'median_duration_us': np.float64(3.739), 'std_dev_duration_us': np.float64(0.07331439149307588), 'min_duration_us': np.float64(3.599), 'max_duration_us': np.float64(3.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.72)}]","{'op_shape': (224, 56, 1, 1), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (56, 1, 1, 1), 'stride_output': (56, 1, 1, 1)}",True,0.0059825104551366,99.9213780425248,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((224, 2016, 1, 1), (224, 2016, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')","((2016, 1, 2016, 2016), (2016, 1, 2016, 2016), ())","('', '', 'False')",67833,8,33.498,4.18725,0.1719308415779853,0.000451584,2.583984375,0.1666666666666666,vector_bf16,0.7477806124051865,0.1163183034122102,0.124630102067531,0.019386383902035,3.7139892578125,0.6753354480339823,29.7119140625,0.6278962695152013,-11.0559140625,18.656,8.0,4.1795,3.959,4.45,0.7925242011803333,0.5251811652470187,0.9034620957342886,0.1320873668633888,0.0875301942078364,0.1505770159557147,0.338688,9.347257655064832,9.906552514754168,1.4539787926526275,6.564764565587736,11.293276196678608,3.4189453125,2.9990234375,5.1591796875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(29.711999999999996), 'mean_duration_us': np.float64(3.7139999999999995), 'median_duration_us': np.float64(3.419), 'std_dev_duration_us': np.float64(0.6316446785970732), 'min_duration_us': np.float64(2.999), 'max_duration_us': np.float64(5.159)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.71)}]","{'op_shape': (224, 2016, 1, 1), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (2016, 1, 2016, 2016), 'stride_output': (2016, 1, 2016, 2016)}",True,0.0059664300192589,99.92734447254406,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((224, 8, 1, 1), (224, 8, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((8, 1, 1, 1), (8, 1, 1, 1), ())","('', '', 'False')",18937,8,31.549,3.943625,0.1361070350863614,1.792e-06,0.01025390625,0.1666666666666666,vector_fp32,0.0029136970502389,9.979868850396736e-05,0.0004856161750398,1.6633114750661215e-05,3.69415283203125,0.1333874830205539,29.55322265625,0.8088457992565056,-5.64922265625,23.904,8.0,3.92,3.79,4.12,0.0029384514454527,0.0026886564102564,0.002987396011396,0.0004897419075754,0.0004481094017094,0.0004978993352326,0.001344,0.0364212131279869,0.0367306430681596,0.0012474836062995,0.0336082051282051,0.0373424501424501,3.6591796875,3.59912109375,3.9990234375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(29.552), 'mean_duration_us': np.float64(3.694), 'median_duration_us': np.float64(3.659), 'std_dev_duration_us': np.float64(0.12479983974348684), 'min_duration_us': np.float64(3.599), 'max_duration_us': np.float64(3.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.69)}]","{'op_shape': (224, 8, 1, 1), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (8, 1, 1, 1), 'stride_output': (8, 1, 1, 1)}",True,0.0059345633018183,99.93327903584589,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((8, 224, 1, 1), (8, 224, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((224, 1, 224, 224), (224, 1, 224, 224), ())","('', '', 'False')",18975,8,33.2,4.15,0.5963699714582744,1.792e-06,0.01025390625,0.1666666666666666,vector_fp32,0.0029438912283446,6.882343032125736e-05,0.0004906485380574,1.1470571720209588e-05,3.654052734375,0.0852682634342531,29.232421875,0.7739693993452261,-6.607421875,22.625,8.0,4.145,3.46,5.07,0.0029545278411377,0.0028604957131722,0.0030553761620646,0.0004924213068562,0.0004767492855287,0.0005092293603441,0.001344,0.0367986403543087,0.0369315980142224,0.0008602928790157,0.0357561964146531,0.0381922020258082,3.63916015625,3.51904296875,3.7587890625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(29.232), 'mean_duration_us': np.float64(3.654), 'median_duration_us': np.float64(3.639), 'std_dev_duration_us': np.float64(0.07984359711335647), 'min_duration_us': np.float64(3.519), 'max_duration_us': np.float64(3.759)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.65)}]","{'op_shape': (8, 224, 1, 1), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (224, 1, 224, 224), 'stride_output': (224, 1, 224, 224)}",True,0.0058701435068692,99.93914917935275,elementwise,elementwise
aten::clamp_min,elementwise,python3,CPU,thread 430491 (python3),"((2, 8, 1, 1), ())","('c10::BFloat16', 'Scalar')","((8, 1, 8, 8), ())","('', '0')",65715,8,48.429,6.053625,0.9936696688106595,1.6e-08,6.103515625e-05,0.25,vector_bf16,1.7688765805094046e-05,3.25392346317122e-07,4.422191451273511e-06,8.13480865792805e-08,3.61920166015625,0.0674936398027613,28.95361328125,0.4232632342277012,-16.69861328125,12.255,8.0,5.7895,5.3,8.43,1.77797073266127e-05,1.7026760197453885e-05,1.8186762869432496e-05,4.444926831653175e-06,4.256690049363471e-06,4.546690717358124e-06,8e-06,0.0002211095725636,0.0002222463415826,4.0674043289640224e-06,0.0002128345024681,0.0002273345358679,3.599609375,3.51904296875,3.7587890625,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(28.953), 'mean_duration_us': np.float64(3.619125), 'median_duration_us': np.float64(3.5995), 'std_dev_duration_us': np.float64(0.06320687759255307), 'min_duration_us': np.float64(3.519), 'max_duration_us': np.float64(3.759)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(3.62)}]","{'op_shape': (2, 8, 1, 1), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (8, 1, 8, 8), 'stride_output': None}",True,0.005814156135612,99.94496333548835,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((32, 3, 3, 3), (32, 3, 3, 3), ())","('c10::BFloat16', 'float', 'Scalar')","((27, 1, 9, 3), (27, 1, 9, 3), ())","('', '', 'False')",65596,8,35.04,4.38,0.3678509014727106,8.64e-07,0.00494384765625,0.1666666666666666,vector_bf16,0.0016021122761914,0.0006305786099083,0.0002670187126985,0.0001050964349847,3.493896484375,0.749728471559467,27.951171875,0.5345750821046747,-13.009171875,14.942,8.0,4.39,3.9,5.08,0.0013791675759937,0.0013646313624678,0.0031625951742627,0.0002298612626656,0.0002274385604113,0.0005270991957104,0.000648,0.0200264034523925,0.017239594699922,0.0078822326238544,0.0170578920308483,0.0395324396782841,3.7587890625,1.63916015625,3.798828125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(27.951999999999998), 'mean_duration_us': np.float64(3.4939999999999998), 'median_duration_us': np.float64(3.759), 'std_dev_duration_us': np.float64(0.7014092956327282), 'min_duration_us': np.float64(1.639), 'max_duration_us': np.float64(3.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.49)}]","{'op_shape': (32, 3, 3, 3), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (27, 1, 9, 3), 'stride_output': (27, 1, 9, 3)}",True,0.0056128565328259,99.9505761920212,elementwise,elementwise
