name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(224, 8, 1, 1)","('c10::BFloat16', 'float')","(8, 1, 8, 8)","(8, 1, 8, 8)",1,1.792e-06,0.01025390625,0.16666666666666666,0.006268656931093975,0.006000026158038146,0.0005903004075102259,0.005694361520558572,0.007149381818181818,0.0010447761551823293,0.0010000043596730245,9.83834012517043e-05,0.0009490602534264288,0.0011915636363636363,python,CPU,thread 1256 (python),vector_bf16,0.001344,0.0783582116386747,0.07500032697547684,0.007378755093877823,0.07117951900698215,0.08936727272727273,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(13.824000000000002), 'mean_duration_us': np.float64(1.7280000000000002), 'median_duration_us': np.float64(1.792), 'std_dev_duration_us': np.float64(0.14576693726630877), 'min_duration_us': np.float64(1.504), 'max_duration_us': np.float64(1.888)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.73)}]","[[224, 8, 1, 1], [224, 8, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[8, 1, 8, 8], [8, 1, 8, 8], []]","['', '', 'False']",1.72802734375,1.7919921875,0.15583178545418905,1.50390625,1.88818359375,13.82421875,8,70689
aten::copy_,"(3, 4, 1, 1)","('float', 'c10::BFloat16')","(4, 1, 4, 4)","(4, 1, 4, 4)",1,1.2e-08,6.866455078125e-05,0.16666666666666666,4.2322557038762175e-05,4.412208258527828e-05,4.6821398546348406e-06,3.57122790021797e-05,5.000203458799593e-05,7.053759506460364e-06,7.353680430879713e-06,7.8035664243914e-07,5.9520465003632844e-06,8.333672431332656e-06,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,9e-06,0.0005290319629845272,0.0005515260323159784,5.852674818293551e-05,0.0004464034875272463,0.0006250254323499492,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(13.759), 'mean_duration_us': np.float64(1.719875), 'median_duration_us': np.float64(1.632), 'std_dev_duration_us': np.float64(0.18090359138226086), 'min_duration_us': np.float64(1.44), 'max_duration_us': np.float64(2.016)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(1.72)}]","[[3, 4, 1, 1], [3, 4, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[4, 1, 4, 4], [4, 1, 4, 4], []]","['', '', 'False']",1.7198486328125,1.6318359375,0.19351445484209095,1.43994140625,2.01611328125,13.7587890625,8,19071
aten::copy_,"(3, 4, 1, 1)","('c10::BFloat16', 'float')","(4, 1, 4, 4)","(4, 1, 4, 4)",1,1.2e-08,6.866455078125e-05,0.16666666666666666,4.5263152275787056e-05,4.4664382341737526e-05,5.987943383122317e-06,3.629239478218066e-05,5.232647267565649e-05,7.543858712631177e-06,7.444063723622921e-06,9.979905638537194e-07,6.048732463696776e-06,8.721078779276082e-06,python,CPU,thread 1256 (python),vector_bf16,9e-06,0.0005657894034473383,0.0005583047792717191,7.484929228902901e-05,0.0004536549347772582,0.0006540809084457062,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(12.928), 'mean_duration_us': np.float64(1.616), 'median_duration_us': np.float64(1.616), 'std_dev_duration_us': np.float64(0.2048999755978512), 'min_duration_us': np.float64(1.376), 'max_duration_us': np.float64(1.984)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.62)}]","[[3, 4, 1, 1], [3, 4, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[4, 1, 4, 4], [4, 1, 4, 4], []]","['', '', 'False']",1.61590576171875,1.615966796875,0.21897284192605923,1.3759765625,1.98388671875,12.92724609375,8,70529
aten::copy_,"(8,)","('float', 'c10::BFloat16')","(1,)","(1,)",1,8e-09,4.57763671875e-05,0.16666666666666666,3.1470389692754156e-05,3.137470572442474e-05,4.516310713395304e-06,2.67858310626703e-05,3.9479518072289156e-05,5.245064948792359e-06,5.229117620737456e-06,7.527184522325507e-07,4.464305177111716e-06,6.579919678714859e-06,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,6e-06,0.00039337987115942695,0.0003921838215553092,5.645388391744129e-05,0.00033482288828337874,0.0004934939759036144,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(12.415), 'mean_duration_us': np.float64(1.551875), 'median_duration_us': np.float64(1.536), 'std_dev_duration_us': np.float64(0.1992890096693744), 'min_duration_us': np.float64(1.216), 'max_duration_us': np.float64(1.792)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(1.55)}]","[[8], [8], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",1.55181884765625,1.535888671875,0.21297675074242406,1.2158203125,1.7919921875,12.41455078125,8,18858
aten::clamp_min,"(2, 8, 1, 1)","('c10::BFloat16', None)","(8, 1, 8, 8)",,1,1.6e-08,6.103515625e-05,0.25,4.241512370228239e-05,4.3146555997802645e-05,5.593324056416959e-06,3.571444141689373e-05,5.128012519561815e-05,1.0603780925570598e-05,1.0786638999450661e-05,1.3983310141042398e-06,8.928610354223432e-06,1.2820031298904538e-05,python,CPU,thread 1256 (python),vector_bf16,8e-06,0.00053018904627853,0.000539331949972533,6.991655070521197e-05,0.0004464305177111716,0.0006410015649452269,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(12.254999999999999), 'mean_duration_us': np.float64(1.5318749999999999), 'median_duration_us': np.float64(1.4874999999999998), 'std_dev_duration_us': np.float64(0.18755028492380388), 'min_duration_us': np.float64(1.248), 'max_duration_us': np.float64(1.792)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.53)}]","[[2, 8, 1, 1], []]","['c10::BFloat16', 'Scalar']","[[8, 1, 8, 8], []]","['', '0']",1.53192138671875,1.487548828125,0.20046053341289724,1.248046875,1.7919921875,12.25537109375,8,70678
aten::copy_,"(2, 2016)","('c10::BFloat16', 'c10::BFloat16')","(2016, 1)","(2016, 1)",1,4.032e-06,0.015380859375,0.24999999999999997,0.011694064442519074,0.010839672184531886,0.00141076264320403,0.010499092180546727,0.01362067793814433,0.002923516110629768,0.002709918046132971,0.0003526906608010075,0.0026247730451366812,0.003405169484536082,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.002016,0.14617580553148843,0.13549590230664857,0.01763453304005038,0.1312386522568341,0.17025847422680412,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(11.168), 'mean_duration_us': np.float64(1.396), 'median_duration_us': np.float64(1.488), 'std_dev_duration_us': np.float64(0.14918444959177216), 'min_duration_us': np.float64(1.184), 'max_duration_us': np.float64(1.536)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.4)}]","[[2, 2016], [2, 2016], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2016, 1], [2016, 1], []]","['', '', 'False']",1.39599609375,1.488037109375,0.159553910393141,1.18408203125,1.5361328125,11.16796875,8,14980
aten::copy_,"(2, 8, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(8, 1, 8, 8)","(8, 1, 1, 1)",1,1.6e-08,6.103515625e-05,0.25,5.349735762527296e-05,5.63497026542877e-05,7.771601201897015e-06,4.255584415584416e-05,6.450393700787402e-05,1.337433940631824e-05,1.4087425663571925e-05,1.9429003004742536e-06,1.063896103896104e-05,1.6125984251968504e-05,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,8e-06,0.000668716970315912,0.0007043712831785963,9.714501502371267e-05,0.000531948051948052,0.0008062992125984252,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(9.760000000000002), 'mean_duration_us': np.float64(1.2200000000000002), 'median_duration_us': np.float64(1.1360000000000001), 'std_dev_duration_us': np.float64(0.17559043254118373), 'min_duration_us': np.float64(0.992), 'max_duration_us': np.float64(1.504)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.22)}]","[[2, 8, 1, 1], [2, 8, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8, 1, 8, 8], [8, 1, 1, 1], []]","['', '', 'False']",1.22003173828125,1.135986328125,0.18769498178297828,0.9921875,1.50390625,9.76025390625,8,18837
aten::copy_,"(4096, 2016, 1, 1)","('c10::BFloat16', 'float')","(2016, 1, 2016, 2016)","(2016, 1, 2016, 2016)",1,0.008257536,47.25,0.16666666666666666,5.41425763662558,5.41425763662558,,5.41425763662558,5.41425763662558,0.9023762727709299,0.9023762727709299,,0.9023762727709299,0.9023762727709299,python,CPU,thread 1256 (python),vector_bf16,6.1931519999999995,67.67822045781975,67.67822045781975,,67.67822045781975,67.67822045781975,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(9.151), 'mean_duration_us': np.float64(9.151), 'median_duration_us': np.float64(9.151), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.151), 'max_duration_us': np.float64(9.151)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(9.15)}]","[[4096, 2016, 1, 1], [4096, 2016, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 2016, 2016], []]","['', '', 'False']",9.15087890625,9.15087890625,,9.15087890625,9.15087890625,9.15087890625,1,73040
aten::copy_,"(32, 4096)","('float', 'c10::BFloat16')","(4096, 1)","(4096, 1)",1,0.000131072,0.75,0.16666666666666666,0.1767961290889133,0.1767961290889133,,0.1767961290889133,0.1767961290889133,0.02946602151481888,0.02946602151481888,,0.02946602151481888,0.02946602151481888,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.098304,2.209951613611416,2.209951613611416,,2.209951613611416,2.209951613611416,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(4.448), 'mean_duration_us': np.float64(4.448), 'median_duration_us': np.float64(4.448), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.448), 'max_duration_us': np.float64(4.448)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(4.45)}]","[[32, 4096], [32, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[4096, 1], [4096, 1], []]","['', '', 'False']",4.4482421875,4.4482421875,,4.4482421875,4.4482421875,4.4482421875,1,73
aten::copy_,"(32,)","('c10::BFloat16', 'float')","(1,)","(1,)",1,3.2e-08,0.00018310546875,0.16666666666666666,7.89431840995784e-05,7.89431840995784e-05,,7.89431840995784e-05,7.89431840995784e-05,1.3157197349929733e-05,1.3157197349929733e-05,,1.3157197349929733e-05,1.3157197349929733e-05,python,CPU,thread 1256 (python),vector_bf16,2.4e-05,0.00098678980124473,0.00098678980124473,,0.00098678980124473,0.00098678980124473,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.432), 'mean_duration_us': np.float64(2.432), 'median_duration_us': np.float64(2.432), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.432), 'max_duration_us': np.float64(2.432)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.43)}]","[[32], [32], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",2.43212890625,2.43212890625,,2.43212890625,2.43212890625,2.43212890625,1,97686
aten::copy_,"(32, 4096)","('c10::BFloat16', 'float')","(4096, 1)","(4096, 1)",1,0.000131072,0.75,0.16666666666666666,0.351048983435048,0.351048983435048,,0.351048983435048,0.351048983435048,0.05850816390584132,0.05850816390584132,,0.05850816390584132,0.05850816390584132,python,CPU,thread 1256 (python),vector_bf16,0.098304,4.3881122929381,4.3881122929381,,4.3881122929381,4.3881122929381,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.24), 'mean_duration_us': np.float64(2.24), 'median_duration_us': np.float64(2.24), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.24), 'max_duration_us': np.float64(2.24)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.24)}]","[[32, 4096], [32, 4096], []]","['c10::BFloat16', 'float', 'Scalar']","[[4096, 1], [4096, 1], []]","['', '', 'False']",2.240234375,2.240234375,,2.240234375,2.240234375,2.240234375,1,97691
aten::copy_,"(2,)","('float', 'c10::BFloat16')","(1,)","(1,)",1,2e-09,1.1444091796875e-05,0.16666666666666666,5.515260323159785e-06,5.515260323159785e-06,,5.515260323159785e-06,5.515260323159785e-06,9.192100538599641e-07,9.192100538599641e-07,,9.192100538599641e-07,9.192100538599641e-07,python,CPU,thread 1256 (python),vector_fp32,1.5e-06,6.89407540394973e-05,6.89407540394973e-05,,6.89407540394973e-05,6.89407540394973e-05,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.176), 'mean_duration_us': np.float64(2.176), 'median_duration_us': np.float64(2.176), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.176), 'max_duration_us': np.float64(2.176)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(2.18)}]","[[2], [2], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",2.17578125,2.17578125,,2.17578125,2.17578125,2.17578125,1,97718
aten::copy_,"(32,)","('float', 'c10::BFloat16')","(1,)","(1,)",1,3.2e-08,0.00018310546875,0.16666666666666666,0.00012498919262555626,0.00012498919262555626,,0.00012498919262555626,0.00012498919262555626,2.0831532104259378e-05,2.0831532104259378e-05,,2.0831532104259378e-05,2.0831532104259378e-05,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,2.4e-05,0.0015623649078194532,0.0015623649078194532,,0.0015623649078194532,0.0015623649078194532,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(1.536), 'mean_duration_us': np.float64(1.536), 'median_duration_us': np.float64(1.536), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1.536), 'max_duration_us': np.float64(1.536)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(1.54)}]","[[32], [32], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",1.5361328125,1.5361328125,,1.5361328125,1.5361328125,1.5361328125,1,84
