name,operation_count,cpu_op_name,cpu_op_uid,source,Input Dims,Input Strides,Input type,Concrete Inputs,busy_time,lowest_common_ancestor_name,nn_module_stack,nn_module_parent,kernel_time_mean,kernel_time_sum
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8::Params),1,aten::bmm,122,trace2,"((37632, 8, 64), (37632, 64, 8))","((512, 64, 1), (512, 8, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",40.831,aten::bmm,root,root,40.831,40.831
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8::Params),1,aten::bmm,2418,trace2,"((37632, 8, 64), (37632, 64, 8))","((512, 64, 1), (512, 8, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",40.64,aten::bmm,root,root,40.64,40.64
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8::Params),1,aten::bmm,1270,trace2,"((37632, 8, 64), (37632, 64, 8))","((512, 64, 1), (512, 8, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",40.576,aten::bmm,root,root,40.576,40.576
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8::Params),1,aten::bmm,1844,trace2,"((37632, 8, 64), (37632, 64, 8))","((512, 64, 1), (512, 8, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",40.48,aten::bmm,root,root,40.48,40.48
"void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})",1,aten::copy_,3033,trace1,"((3136, 12, 64, 8), (3136, 12, 64, 8), ())","((6144, 512, 8, 1), (18432, 64, 1, 2304), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', 'False')",40.452,aten::copy_,root,root,40.452,40.452
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8::Params),1,aten::bmm,2131,trace2,"((37632, 8, 64), (37632, 64, 8))","((512, 64, 1), (512, 8, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",40.32,aten::bmm,root,root,40.32,40.32
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8::Params),1,aten::bmm,2992,trace2,"((37632, 8, 64), (37632, 64, 8))","((512, 64, 1), (512, 8, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",40.32,aten::bmm,root,root,40.32,40.32
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8::Params),1,aten::bmm,3279,trace2,"((37632, 8, 64), (37632, 64, 8))","((512, 64, 1), (512, 8, 1))","('c10::BFloat16', 'c10::BFloat16')","('', '')",40.288,aten::bmm,root,root,40.288,40.288
"void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})",1,aten::copy_,2451,trace1,"((3136, 12, 64, 8), (3136, 12, 64, 8), ())","((6144, 512, 8, 1), (18432, 64, 1, 2304), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', 'False')",40.011,aten::copy_,root,root,40.011,40.011
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,2476,trace2,"((1, 25088, 768), (1, 25088, 768), ())","((19268352, 768, 1), (19267584, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",39.936,aten::add,root,root,39.936,39.936
"void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})",1,aten::copy_,3324,trace1,"((3136, 12, 64, 8), (3136, 12, 64, 8), ())","((6144, 512, 8, 1), (18432, 64, 1, 2304), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', 'False')",39.891,aten::copy_,root,root,39.891,39.891
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,1328,trace2,"((1, 25088, 768), (1, 25088, 768), ())","((19268352, 768, 1), (19267584, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",39.84,aten::add,root,root,39.84,39.84
"void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1,aten::cat,2075,trace1,"(((1, 1, 768), (1, 25088, 768)), ())","(((19268352, 768, 1), (19267584, 768, 1)), ())","('TensorList', 'Scalar')","('', '1')",39.65,aten::cat,root,root,39.65,39.65
"void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1,aten::cat,1493,trace1,"(((1, 1, 768), (1, 25088, 768)), ())","(((19268352, 768, 1), (19267584, 768, 1)), ())","('TensorList', 'Scalar')","('', '1')",39.569,aten::cat,root,root,39.569,39.569
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,3337,trace2,"((1, 25088, 768), (1, 25088, 768), ())","((19268352, 768, 1), (19267584, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",39.392,aten::add,root,root,39.392,39.392
"void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1,aten::cat,3239,trace1,"(((1, 1, 768), (1, 25088, 768)), ())","(((19268352, 768, 1), (19267584, 768, 1)), ())","('TensorList', 'Scalar')","('', '1')",39.329,aten::cat,root,root,39.329,39.329
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,3050,trace2,"((1, 25088, 768), (1, 25088, 768), ())","((19268352, 768, 1), (19267584, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",39.328,aten::add,root,root,39.328,39.328
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,898,trace2,"((1, 25089, 768), (1, 25089, 768), ())","((19268352, 768, 1), (19268352, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",39.296,aten::add,root,root,39.296,39.296
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,1472,trace2,"((1, 25089, 768), (1, 25089, 768), ())","((19268352, 768, 1), (19268352, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",39.2,aten::add,root,root,39.2,39.2
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,2620,trace2,"((1, 25089, 768), (1, 25089, 768), ())","((19268352, 768, 1), (19268352, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",39.136,aten::add,root,root,39.136,39.136
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,1902,trace2,"((1, 25088, 768), (1, 25088, 768), ())","((19268352, 768, 1), (19267584, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",39.04,aten::add,root,root,39.04,39.04
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,467,trace2,"((1, 25088, 768), (1, 25088, 768), ())","((19268352, 768, 1), (19267584, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",39.008,aten::add,root,root,39.008,39.008
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,754,trace2,"((1, 25088, 768), (1, 25088, 768), ())","((19268352, 768, 1), (19267584, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",38.944,aten::add,root,root,38.944,38.944
"void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1,aten::cat,911,trace1,"(((1, 1, 768), (1, 25088, 768)), ())","(((19268352, 768, 1), (19267584, 768, 1)), ())","('TensorList', 'Scalar')","('', '1')",38.929,aten::cat,root,root,38.929,38.929
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,1615,trace2,"((1, 25088, 768), (1, 25088, 768), ())","((19268352, 768, 1), (19267584, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",38.848,aten::add,root,root,38.848,38.848
"void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1,aten::cat,1784,trace1,"(((1, 1, 768), (1, 25088, 768)), ())","(((19268352, 768, 1), (19267584, 768, 1)), ())","('TensorList', 'Scalar')","('', '1')",38.808,aten::cat,root,root,38.808,38.808
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,2333,trace2,"((1, 25089, 768), (1, 25089, 768), ())","((19268352, 768, 1), (19268352, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",38.784,aten::add,root,root,38.784,38.784
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,180,trace2,"((1, 25088, 768), (1, 25088, 768), ())","((19268352, 768, 1), (19267584, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",38.719,aten::add,root,root,38.719,38.719
"void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1,aten::cat,2657,trace1,"(((1, 1, 768), (1, 25088, 768)), ())","(((19268352, 768, 1), (19267584, 768, 1)), ())","('TensorList', 'Scalar')","('', '1')",38.688,aten::cat,root,root,38.688,38.688
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,3194,trace2,"((1, 25089, 768), (1, 25089, 768), ())","((19268352, 768, 1), (19268352, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",38.623,aten::add,root,root,38.623,38.623
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,2189,trace2,"((1, 25088, 768), (1, 25088, 768), ())","((19268352, 768, 1), (19267584, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",38.591,aten::add,root,root,38.591,38.591
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,324,trace2,"((1, 25089, 768), (1, 25089, 768), ())","((19268352, 768, 1), (19268352, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",38.528,aten::add,root,root,38.528,38.528
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,1041,trace2,"((1, 25088, 768), (1, 25088, 768), ())","((19268352, 768, 1), (19267584, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",38.527,aten::add,root,root,38.527,38.527
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,3481,trace2,"((1, 25089, 768), (1, 25089, 768), ())","((19268352, 768, 1), (19268352, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",38.496,aten::add,root,root,38.496,38.496
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,2763,trace2,"((1, 25088, 768), (1, 25088, 768), ())","((19268352, 768, 1), (19267584, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",38.432,aten::add,root,root,38.432,38.432
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,611,trace2,"((1, 25089, 768), (1, 25089, 768), ())","((19268352, 768, 1), (19268352, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",38.336,aten::add,root,root,38.336,38.336
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,1185,trace2,"((1, 25089, 768), (1, 25089, 768), ())","((19268352, 768, 1), (19268352, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",38.304,aten::add,root,root,38.304,38.304
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,1759,trace2,"((1, 25089, 768), (1, 25089, 768), ())","((19268352, 768, 1), (19268352, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",38.304,aten::add,root,root,38.304,38.304
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,2046,trace2,"((1, 25089, 768), (1, 25089, 768), ())","((19268352, 768, 1), (19268352, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",38.303,aten::add,root,root,38.303,38.303
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",1,aten::add,2907,trace2,"((1, 25089, 768), (1, 25089, 768), ())","((19268352, 768, 1), (19268352, 768, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",38.272,aten::add,root,root,38.272,38.272
"void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1,aten::cat,620,trace1,"(((1, 1, 768), (1, 25088, 768)), ())","(((19268352, 768, 1), (19267584, 768, 1)), ())","('TensorList', 'Scalar')","('', '1')",37.646,aten::cat,root,root,37.646,37.646
"void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})",1,aten::copy_,1782,trace1,"((1, 224, 14, 8, 768), (1, 224, 14, 8, 768), ())","((19267584, 86016, 6144, 768, 1), (19273728, 10752, 768, 2409216, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', 'False')",37.606,aten::copy_,root,root,37.606,37.606
