name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::lt,elementwise,nn.Module: T5Attention,Unknown,Unknown,Unknown,"((512, 512), ())","('long int', 'Scalar')","((512, 1), ())","('', '8')",1,1,4.60595703125,4.60595703125,4.60595703125,4.60595703125,,,4.60595703125,4.60595703125,4.60595703125,4.60595703125,4.60595703125,4.60595703125,1553,"['aten::lt', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.606), 'mean_duration_us': np.float64(4.606), 'median_duration_us': np.float64(4.606), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.606), 'max_duration_us': np.float64(4.606)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::co...', 'stream': 0, 'mean_duration_us': np.float64(4.61)}]",0.002719351573745086,99.94635010220202
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((1, 512), (1, 512), ())","('long int', 'long int', 'Scalar')","((512, 1), (512, 1), ())","('', '', 'False')",1,1,4.56591796875,4.56591796875,4.56591796875,4.56591796875,,,4.56591796875,4.56591796875,4.56591796875,4.56591796875,4.56591796875,4.56591796875,1447,['aten::copy_'],"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.566), 'mean_duration_us': np.float64(4.566), 'median_duration_us': np.float64(4.566), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.566), 'max_duration_us': np.float64(4.566)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.57)}]",0.002695712558686558,99.94904581476071
aten::mul,elementwise,NA,Unknown,Unknown,Unknown,"((1, 3, 256, 256), ())","('c10::BFloat16', 'double')","((196608, 65536, 256, 1), ())","('', '')",1,1,4.56494140625,4.56494140625,4.56494140625,4.56494140625,,,4.56494140625,4.56494140625,4.56494140625,4.56494140625,4.56494140625,4.56494140625,6395,['aten::mul'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.565), 'mean_duration_us': np.float64(4.565), 'median_duration_us': np.float64(4.565), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.565), 'max_duration_us': np.float64(4.565)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.57)}]",0.0026951359973436664,99.95174095075805
aten::add_,elementwise,nn.Module: Conv2d,Unknown,Unknown,Unknown,"((1, 3, 256, 256), (1, 3, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((196608, 65536, 256, 1), (3, 1, 1, 1), ())","('', '', '1')",1,1,4.52587890625,4.52587890625,4.52587890625,4.52587890625,,,4.52587890625,4.52587890625,4.52587890625,4.52587890625,4.52587890625,4.52587890625,6394,"['aten::add_', 'nn.Module: Conv2d_34', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.526), 'mean_duration_us': np.float64(4.526), 'median_duration_us': np.float64(4.526), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.526), 'max_duration_us': np.float64(4.526)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.53)}]",0.0026720735436280294,99.95441302430167
aten::add,elementwise,NA,Unknown,Unknown,Unknown,"((1, 3, 256, 256), (), ())","('c10::BFloat16', 'double', 'Scalar')","((196608, 65536, 256, 1), (), ())","('', '', '1')",1,1,4.48583984375,4.48583984375,4.48583984375,4.48583984375,,,4.48583984375,4.48583984375,4.48583984375,4.48583984375,4.48583984375,4.48583984375,6396,['aten::add'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.486), 'mean_duration_us': np.float64(4.486), 'median_duration_us': np.float64(4.486), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.486), 'max_duration_us': np.float64(4.486)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.49)}]",0.002648434528569501,99.95706145883024
aten::mul,elementwise,nn.Module: T5Attention,Unknown,Unknown,Unknown,"((512, 512), ())","('long int', 'long int')","((512, 1), ())","('', '')",1,1,4.44580078125,4.44580078125,4.44580078125,4.44580078125,,,4.44580078125,4.44580078125,4.44580078125,4.44580078125,4.44580078125,4.44580078125,1547,"['aten::mul', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.446), 'mean_duration_us': np.float64(4.446), 'median_duration_us': np.float64(4.446), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.446), 'max_duration_us': np.float64(4.446)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.45)}]",0.002624795513510973,99.95968625434375
aten::arange,other,nn.Module: T5Attention,Unknown,Unknown,Unknown,"((), (), (), (0,))","('Scalar', 'Scalar', 'Scalar', 'long int')","((), (), (), (1,))","('0', '512', '1', '')",1,2,2.16259765625,2.16259765625,2.16259765625,2.16259765625,0.1139381043904105,0.1139381043904105,2.08203125,2.08203125,2.2431640625,2.2431640625,4.3251953125,4.3251953125,1530,"['aten::arange', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>::result_type*)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(4.324999999999999), 'mean_duration_us': np.float64(2.1624999999999996), 'median_duration_us': np.float64(2.1624999999999996), 'std_dev_duration_us': np.float64(0.08050000000000002), 'min_duration_us': np.float64(2.082), 'max_duration_us': np.float64(2.243)}]","[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, a...', 'stream': 0, 'mean_duration_us': np.float64(2.16)}]",0.0025535901876639427,99.96223984453141
aten::fill_,elementwise,nn.Module: T5Attention,Unknown,Unknown,Unknown,"((512, 512), ())","('long int', 'Scalar')","((512, 1), ())","('', '15')",1,1,4.2451171875,4.2451171875,4.2451171875,4.2451171875,,,4.2451171875,4.2451171875,4.2451171875,4.2451171875,4.2451171875,4.2451171875,1570,"['aten::fill_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.245), 'mean_duration_us': np.float64(4.245), 'median_duration_us': np.float64(4.245), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.245), 'max_duration_us': np.float64(4.245)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 0, 'mean_duration_us': np.float64(4.24)}]",0.002506312157546886,99.96474615668896
aten::gather,other,nn.Module: Embedding,Unknown,Unknown,Unknown,"((32128, 4096), (), (512, 4096), (), (512, 4096))","('c10::BFloat16', 'Scalar', 'long int', 'Scalar', 'c10::BFloat16')","((4096, 1), (), (1, 0), (), (4096, 1))","('', '0', '', 'False', '')",1,1,4.205078125,4.205078125,4.205078125,4.205078125,,,4.205078125,4.205078125,4.205078125,4.205078125,4.205078125,4.205078125,1458,"['aten::gather', 'nn.Module: Embedding_2', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.205), 'mean_duration_us': np.float64(4.205), 'median_duration_us': np.float64(4.205), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.205), 'max_duration_us': np.float64(4.205)}]","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 0, 'mean_duration_us': np.float64(4.2)}]",0.002482673142488358,99.96722882983146
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((512, 3), (512, 3), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3, 1), (3, 1), ())","('', '', 'False')",1,1,4.1650390625,4.1650390625,4.1650390625,4.1650390625,,,4.1650390625,4.1650390625,4.1650390625,4.1650390625,4.1650390625,4.1650390625,5561,['aten::copy_'],"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.165), 'mean_duration_us': np.float64(4.165), 'median_duration_us': np.float64(4.165), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.165), 'max_duration_us': np.float64(4.165)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.16)}]",0.0024590341274298294,99.96968786395888
aten::gt,elementwise,nn.Module: T5Attention,Unknown,Unknown,Unknown,"((512, 512), ())","('long int', 'Scalar')","((512, 1), ())","('', '0')",1,1,4.0849609375,4.0849609375,4.0849609375,4.0849609375,,,4.0849609375,4.0849609375,4.0849609375,4.0849609375,4.0849609375,4.0849609375,1542,"['aten::gt', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.085), 'mean_duration_us': np.float64(4.085), 'median_duration_us': np.float64(4.085), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.085), 'max_duration_us': np.float64(4.085)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::co...', 'stream': 0, 'mean_duration_us': np.float64(4.08)}]",0.002411756097312773,99.9720996200562
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((4,), (4,), ())","('float', 'float', 'Scalar')","((1,), (1,), ())","('', '', 'False')",1,1,3.96484375,3.96484375,3.96484375,3.96484375,,,3.96484375,3.96484375,3.96484375,3.96484375,3.96484375,3.96484375,5628,['aten::copy_'],"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.965), 'mean_duration_us': np.float64(3.965), 'median_duration_us': np.float64(3.965), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.965), 'max_duration_us': np.float64(3.965)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.96)}]",0.002340839052137188,99.97444045910834
aten::mul,elementwise,nn.Module: T5Attention,Unknown,Unknown,Unknown,"((512, 512), ())","('float', 'long int')","((512, 1), ())","('', '')",1,1,3.80419921875,3.80419921875,3.80419921875,3.80419921875,,,3.80419921875,3.80419921875,3.80419921875,3.80419921875,3.80419921875,3.80419921875,1561,"['aten::mul', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.804), 'mean_duration_us': np.float64(3.804), 'median_duration_us': np.float64(3.804), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.804), 'max_duration_us': np.float64(3.804)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(3.8)}]",0.00224599471123163,99.97668645381957
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((256, 3), (256, 3), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3, 1), (3, 1), ())","('', '', 'False')",1,1,3.76513671875,3.76513671875,3.76513671875,3.76513671875,,,3.76513671875,3.76513671875,3.76513671875,3.76513671875,3.76513671875,3.76513671875,5623,['aten::copy_'],"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.765), 'mean_duration_us': np.float64(3.765), 'median_duration_us': np.float64(3.765), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.765), 'max_duration_us': np.float64(3.765)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.76)}]",0.0022229322575159924,99.97890938607708
aten::log,elementwise,nn.Module: T5Attention,Unknown,Unknown,Unknown,"((512, 512),)","('float',)","((512, 1),)","('',)",1,1,3.64404296875,3.64404296875,3.64404296875,3.64404296875,,,3.64404296875,3.64404296875,3.64404296875,3.64404296875,3.64404296875,3.64404296875,1559,"['aten::log', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::log_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::log_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.644), 'mean_duration_us': np.float64(3.644), 'median_duration_us': np.float64(3.644), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.644), 'max_duration_us': np.float64(3.644)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::lo...', 'stream': 0, 'mean_duration_us': np.float64(3.64)}]",0.0021514386509975166,99.98106082472808
aten::div,elementwise,nn.Module: T5Attention,Unknown,Unknown,Unknown,"((512, 512), ())","('float', 'double')","((512, 1), ())","('', '')",1,1,3.56494140625,3.56494140625,3.56494140625,3.56494140625,,,3.56494140625,3.56494140625,3.56494140625,3.56494140625,3.56494140625,3.56494140625,1560,"['aten::div', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.565), 'mean_duration_us': np.float64(3.565), 'median_duration_us': np.float64(3.565), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.565), 'max_duration_us': np.float64(3.565)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(3.56)}]",0.002104737182223351,99.9831655619103
aten::gather,other,nn.Module: Embedding,Unknown,Unknown,Unknown,"((49408, 768), (), (77, 768), (), (77, 768))","('c10::BFloat16', 'Scalar', 'long int', 'Scalar', 'c10::BFloat16')","((768, 1), (), (1, 0), (), (768, 1))","('', '0', '', 'False', '')",1,1,3.56396484375,3.56396484375,3.56396484375,3.56396484375,,,3.56396484375,3.56396484375,3.56396484375,3.56396484375,3.56396484375,3.56396484375,36,"['aten::gather', 'nn.Module: Embedding_0', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.564), 'mean_duration_us': np.float64(3.564), 'median_duration_us': np.float64(3.564), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.564), 'max_duration_us': np.float64(3.564)}]","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 0, 'mean_duration_us': np.float64(3.56)}]",0.00210416062088046,99.98526972253117
aten::gather,other,nn.Module: Embedding,Unknown,Unknown,Unknown,"((77, 768), (), (77, 768), (), (77, 768))","('c10::BFloat16', 'Scalar', 'long int', 'Scalar', 'c10::BFloat16')","((768, 1), (), (1, 0), (), (768, 1))","('', '0', '', 'False', '')",1,1,3.52392578125,3.52392578125,3.52392578125,3.52392578125,,,3.52392578125,3.52392578125,3.52392578125,3.52392578125,3.52392578125,3.52392578125,49,"['aten::gather', 'nn.Module: Embedding_1', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.524), 'mean_duration_us': np.float64(3.524), 'median_duration_us': np.float64(3.524), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.524), 'max_duration_us': np.float64(3.524)}]","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 0, 'mean_duration_us': np.float64(3.52)}]",0.002080521605821932,99.98735024413699
