name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::cat,other,NA,python3,CPU,thread 416 (python3),"(((1, 768), (1, 1280)), ())","('TensorList', 'Scalar')","(((768, 1), (1280, 1)), ())","('', '-1')",1,2,3.964599609375,3.964599609375,3.964599609375,3.964599609375,0.39671176346842923,0.39671176346842923,3.68408203125,3.68408203125,4.2451171875,4.2451171875,7.92919921875,7.92919921875,9181,['aten::cat'],"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 2, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(7.929), 'mean_duration_us': np.float64(3.9645), 'median_duration_us': np.float64(3.9645), 'std_dev_duration_us': np.float64(0.28049999999999997), 'min_duration_us': np.float64(3.684), 'max_duration_us': np.float64(4.245)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 0, 'mean_duration_us': np.float64(3.96)}]",0.0011128886604567095,99.9716507735866
aten::where,elementwise,nn.Module: T5Attention,python3,CPU,thread 416 (python3),"((256, 256), (256, 256), (256, 256))","('bool', 'long int', 'long int')","((256, 1), (256, 1), (256, 1))","('', '', '')",1,2,3.864990234375,3.864990234375,3.864990234375,3.864990234375,0.027966625623100757,0.027966625623100757,3.84521484375,3.84521484375,3.884765625,3.884765625,7.72998046875,7.72998046875,5198,"['aten::where', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#8}::operator()() const::{lambda(bool, long, long)#1}, std::array<char*, 4ul> >(int, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#8}::operator()() const::{lambda(bool, long, long)#1}, std::array<char*, 4ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(7.73), 'mean_duration_us': np.float64(3.865), 'median_duration_us': np.float64(3.865), 'std_dev_duration_us': np.float64(0.019999999999999796), 'min_duration_us': np.float64(3.845), 'max_duration_us': np.float64(3.885)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(3.86)}]",0.001084927666955488,99.97273570125355
aten::add_,elementwise,nn.Module: T5Attention,python3,CPU,thread 416 (python3),"((256, 256), (256, 256), ())","('long int', 'long int', 'Scalar')","((256, 1), (256, 1), ())","('', '', '1')",1,2,3.6044921875,3.6044921875,3.6044921875,3.6044921875,0.0006905339660024879,0.0006905339660024879,3.60400390625,3.60400390625,3.60498046875,3.60498046875,7.208984375,7.208984375,5201,"['aten::add_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(7.209), 'mean_duration_us': np.float64(3.6045), 'median_duration_us': np.float64(3.6045), 'std_dev_duration_us': np.float64(0.0004999999999999449), 'min_duration_us': np.float64(3.604), 'max_duration_us': np.float64(3.605)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.6)}]",0.0010118041864020481,99.97374750543996
aten::gather,other,nn.Module: Embedding,python3,CPU,thread 416 (python3),"((49408, 1280), (), (77, 1280), (), (77, 1280))","('c10::BFloat16', 'Scalar', 'long int', 'Scalar', 'c10::BFloat16')","((1280, 1), (), (1, 0), (), (1280, 1))","('', '0', '', 'False', '')",1,2,3.424560546875,3.424560546875,3.424560546875,3.424560546875,0.48164744128673526,0.48164744128673526,3.083984375,3.083984375,3.76513671875,3.76513671875,6.84912109375,6.84912109375,1482,"['aten::gather', 'nn.Module: Embedding_2', 'nn.Module: CLIPTextEmbeddings_1', 'nn.Module: CLIPTextTransformer_1', 'nn.Module: CLIPTextModelWithProjection_1']","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(6.849), 'mean_duration_us': np.float64(3.4245), 'median_duration_us': np.float64(3.4245), 'std_dev_duration_us': np.float64(0.3405), 'min_duration_us': np.float64(3.084), 'max_duration_us': np.float64(3.765)}]","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 0, 'mean_duration_us': np.float64(3.42)}]",0.0009612962152981258,99.97470880165525
aten::gt,elementwise,nn.Module: T5Attention,python3,CPU,thread 416 (python3),"((256, 256), ())","('long int', 'Scalar')","((256, 1), ())","('', '0')",1,2,3.424072265625,3.424072265625,3.424072265625,3.424072265625,0.14121419604750876,0.14121419604750876,3.32421875,3.32421875,3.52392578125,3.52392578125,6.84814453125,6.84814453125,5167,"['aten::gt', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(6.848), 'mean_duration_us': np.float64(3.424), 'median_duration_us': np.float64(3.424), 'std_dev_duration_us': np.float64(0.10000000000000009), 'min_duration_us': np.float64(3.324), 'max_duration_us': np.float64(3.524)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::co...', 'stream': 0, 'mean_duration_us': np.float64(3.42)}]",0.0009611591516044923,99.97566996080685
aten::abs,elementwise,nn.Module: T5Attention,python3,CPU,thread 416 (python3),"((256, 256), (0,))","('long int', 'long int')","((256, 1), (1,))","('', '')",1,2,3.423828125,3.423828125,3.423828125,3.423828125,0.028311892606102,0.028311892606102,3.40380859375,3.40380859375,3.44384765625,3.44384765625,6.84765625,6.84765625,5176,"['aten::abs', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AbsFunctor<long>, std::array<char*, 2ul> >(int, at::native::AbsFunctor<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(6.848), 'mean_duration_us': np.float64(3.424), 'median_duration_us': np.float64(3.424), 'std_dev_duration_us': np.float64(0.020000000000000018), 'min_duration_us': np.float64(3.404), 'max_duration_us': np.float64(3.444)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Ab...', 'stream': 0, 'mean_duration_us': np.float64(3.42)}]",0.0009610906197576757,99.97663105142661
aten::gather,other,nn.Module: Embedding,python3,CPU,thread 416 (python3),"((49408, 768), (), (77, 768), (), (77, 768))","('c10::BFloat16', 'Scalar', 'long int', 'Scalar', 'c10::BFloat16')","((768, 1), (), (1, 0), (), (768, 1))","('', '0', '', 'False', '')",1,2,3.343994140625,3.343994140625,3.343994140625,3.343994140625,0.14121419604750876,0.14121419604750876,3.244140625,3.244140625,3.44384765625,3.44384765625,6.68798828125,6.68798828125,37,"['aten::gather', 'nn.Module: Embedding_0', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(6.688000000000001), 'mean_duration_us': np.float64(3.3440000000000003), 'median_duration_us': np.float64(3.3440000000000003), 'std_dev_duration_us': np.float64(0.09999999999999987), 'min_duration_us': np.float64(3.244), 'max_duration_us': np.float64(3.444)}]","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 0, 'mean_duration_us': np.float64(3.34)}]",0.0009386807058486084,99.97756973213245
aten::minimum,elementwise,nn.Module: T5Attention,python3,CPU,thread 416 (python3),"((256, 256), (256, 256))","('long int', 'long int')","((256, 1), (256, 1))","('', '')",1,2,3.323974609375,3.323974609375,3.323974609375,3.323974609375,0.11290230344140675,0.11290230344140675,3.244140625,3.244140625,3.40380859375,3.40380859375,6.64794921875,6.64794921875,5197,"['aten::minimum', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<long, long, long, at::native::minimum_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long, long)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<long, long, long, at::native::minimum_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long, long)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(6.648), 'mean_duration_us': np.float64(3.324), 'median_duration_us': np.float64(3.324), 'std_dev_duration_us': np.float64(0.07999999999999985), 'min_duration_us': np.float64(3.244), 'max_duration_us': np.float64(3.404)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(3.32)}]",0.0009330610944096372,99.97850279322687
aten::mul,elementwise,nn.Module: T5Attention,python3,CPU,thread 416 (python3),"((256, 256), ())","('long int', 'long int')","((256, 1), ())","('', '')",1,2,3.283447265625,3.283447265625,3.283447265625,3.283447265625,0.3400879782562253,0.3400879782562253,3.04296875,3.04296875,3.52392578125,3.52392578125,6.56689453125,6.56689453125,5172,"['aten::mul', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(6.567), 'mean_duration_us': np.float64(3.2835), 'median_duration_us': np.float64(3.2835), 'std_dev_duration_us': np.float64(0.24049999999999994), 'min_duration_us': np.float64(3.043), 'max_duration_us': np.float64(3.524)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(3.28)}]",0.0009216848078380618,99.9794244780347
aten::copy_,elementwise,NA,python3,CPU,thread 416 (python3),"((1, 1, 1, 1, 256, 4096), (1, 1, 1, 1, 256, 4096), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((1048576, 1048576, 4096, 1048576, 4096, 1), (1048576, 1048576, 1048576, 1048576, 4096, 1), ())","('', '', 'False')",1,2,3.263427734375,3.263427734375,3.263427734375,3.263427734375,0.14190473001351125,0.14190473001351125,3.1630859375,3.1630859375,3.36376953125,3.36376953125,6.52685546875,6.52685546875,9170,['aten::copy_'],"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(6.526999999999999), 'mean_duration_us': np.float64(3.2634999999999996), 'median_duration_us': np.float64(3.2634999999999996), 'std_dev_duration_us': np.float64(0.10050000000000003), 'min_duration_us': np.float64(3.163), 'max_duration_us': np.float64(3.364)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.26)}]",0.0009160651963990909,99.9803405432311
aten::mul,elementwise,NA,python3,CPU,thread 416 (python3),"((1, 3, 1024, 1024), ())","('c10::BFloat16', 'double')","((3145728, 1048576, 1024, 1), ())","('', '')",1,1,6.44921875,6.44921875,6.44921875,6.44921875,,,6.44921875,6.44921875,6.44921875,6.44921875,6.44921875,6.44921875,27341,['aten::mul'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.449), 'mean_duration_us': np.float64(6.449), 'median_duration_us': np.float64(6.449), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.449), 'max_duration_us': np.float64(6.449)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(6.45)}]",0.0009051686327552325,99.98124571186385
aten::fill_,elementwise,nn.Module: T5Attention,python3,CPU,thread 416 (python3),"((256, 256), ())","('long int', 'Scalar')","((256, 1), ())","('', '15')",1,2,3.0634765625,3.0634765625,3.0634765625,3.0634765625,0.3121213526331245,0.3121213526331245,2.8427734375,2.8427734375,3.2841796875,3.2841796875,6.126953125,6.126953125,5195,"['aten::fill_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(6.127), 'mean_duration_us': np.float64(3.0635), 'median_duration_us': np.float64(3.0635), 'std_dev_duration_us': np.float64(0.22049999999999992), 'min_duration_us': np.float64(2.843), 'max_duration_us': np.float64(3.284)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 0, 'mean_duration_us': np.float64(3.06)}]",0.0008599376138561975,99.9821056494777
aten::log,elementwise,nn.Module: T5Attention,python3,CPU,thread 416 (python3),"((256, 256),)","('float',)","((256, 1),)","('',)",1,2,3.04345703125,3.04345703125,3.04345703125,3.04345703125,0.0006905339660024879,0.0006905339660024879,3.04296875,3.04296875,3.0439453125,3.0439453125,6.0869140625,6.0869140625,5184,"['aten::log', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::log_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::log_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(6.087), 'mean_duration_us': np.float64(3.0435), 'median_duration_us': np.float64(3.0435), 'std_dev_duration_us': np.float64(0.0004999999999999449), 'min_duration_us': np.float64(3.043), 'max_duration_us': np.float64(3.044)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::lo...', 'stream': 0, 'mean_duration_us': np.float64(3.04)}]",0.0008543180024172265,99.98295996748011
aten::copy_,elementwise,NA,python3,CPU,thread 416 (python3),"((1, 1, 1, 1, 77, 768), (1, 1, 1, 1, 77, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((59136, 59136, 768, 59136, 768, 1), (59136, 59136, 59136, 59136, 768, 1), ())","('', '', 'False')",1,2,3.023681640625,3.023681640625,3.023681640625,3.023681640625,0.36839987086232723,0.36839987086232723,2.76318359375,2.76318359375,3.2841796875,3.2841796875,6.04736328125,6.04736328125,1431,['aten::copy_'],"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(6.047), 'mean_duration_us': np.float64(3.0235), 'median_duration_us': np.float64(3.0235), 'std_dev_duration_us': np.float64(0.26049999999999995), 'min_duration_us': np.float64(2.763), 'max_duration_us': np.float64(3.284)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.02)}]",0.0008487669228250723,99.98380873440294
aten::arange,other,nn.Module: T5Attention,python3,CPU,thread 416 (python3),"((), (), (), (0,))","('Scalar', 'Scalar', 'Scalar', 'long int')","((), (), (), (1,))","('0', '256', '1', '')",1,4,1.5009765625,1.5009765625,1.32080078125,1.32080078125,0.41580065693768986,0.41580065693768986,1.240234375,1.240234375,2.1220703125,2.1220703125,6.00390625,6.00390625,5155,"['aten::arange', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>::result_type*)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(6.004), 'mean_duration_us': np.float64(1.501), 'median_duration_us': np.float64(1.321), 'std_dev_duration_us': np.float64(0.36005624560615523), 'min_duration_us': np.float64(1.24), 'max_duration_us': np.float64(2.122)}]","[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, a...', 'stream': 0, 'mean_duration_us': np.float64(1.5)}]",0.0008426675884583842,99.9846514019914
aten::add,elementwise,NA,python3,CPU,thread 416 (python3),"((1, 3, 1024, 1024), (), ())","('c10::BFloat16', 'double', 'Scalar')","((3145728, 1048576, 1024, 1), (), ())","('', '', '1')",1,1,5.9677734375,5.9677734375,5.9677734375,5.9677734375,,,5.9677734375,5.9677734375,5.9677734375,5.9677734375,5.9677734375,5.9677734375,27342,['aten::add'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.968), 'mean_duration_us': np.float64(5.968), 'median_duration_us': np.float64(5.968), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.968), 'max_duration_us': np.float64(5.968)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.97)}]",0.000837596231793947,99.98548899822319
