name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::fill_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 157, 128256), ())","('float', 'Scalar')","((20136192, 128256, 1), ())","('', '0')",1,1,49.82421875,49.82421875,49.82421875,49.82421875,,,49.82421875,49.82421875,49.82421875,49.82421875,49.82421875,49.82421875,117915,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(49.824), 'gpu_op_uids': [], 'mean_duration_us': np.float64(49.824), 'median_duration_us': np.float64(49.824), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(49.824), 'max_duration_us': np.float64(49.824)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 7, 'mean_duration_us': np.float64(49.82)}]",0.0010228579837876593,99.91507030929907
aten::mean,reduce,python,CPU,thread 28456 (python),"((2, 32, 147, 128), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((602112, 128, 4096, 1), (), (), ())","('', '[-1]', 'True', '')",1,8,6.18426513671875,6.18426513671875,6.19189453125,6.19189453125,0.13662702636552257,0.13662702636552257,5.88818359375,5.88818359375,6.3359375,6.3359375,49.47412109375,49.47412109375,23136,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(49.474000000000004), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.1842500000000005), 'median_duration_us': np.float64(6.192), 'std_dev_duration_us': np.float64(0.12782874285543147), 'min_duration_us': np.float64(5.888), 'max_duration_us': np.float64(6.336)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 7, 'mean_duration_us': np.float64(6.18)}]",0.0010156707123806057,99.91608598001145
aten::fill_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((314, 128256), ())","('float', 'Scalar')","((128256, 1), ())","('', '0')",1,1,49.43896484375,49.43896484375,49.43896484375,49.43896484375,,,49.43896484375,49.43896484375,49.43896484375,49.43896484375,49.43896484375,49.43896484375,117895,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(49.439), 'gpu_op_uids': [], 'mean_duration_us': np.float64(49.439), 'median_duration_us': np.float64(49.439), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(49.439), 'max_duration_us': np.float64(49.439)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 7, 'mean_duration_us': np.float64(49.44)}]",0.00101494897801337,99.91710092898946
aten::mean,reduce,python,CPU,thread 32259 (pt_autograd_0),"((2, 32, 158, 128), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((647168, 128, 4096, 1), (), (), ())","('', '[-1]', 'True', '')",1,8,6.13201904296875,6.13201904296875,6.19189453125,6.19189453125,0.16225237948624902,0.16225237948624902,5.85595703125,5.85595703125,6.30419921875,6.30419921875,49.05615234375,49.05615234375,119379,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(49.056), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.132), 'median_duration_us': np.float64(6.192), 'std_dev_duration_us': np.float64(0.15173661390712542), 'min_duration_us': np.float64(5.856), 'max_duration_us': np.float64(6.304)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 7, 'mean_duration_us': np.float64(6.13)}]",0.00100709009268125,99.91810801908214
aten::pow,elementwise,python,CPU,thread 28456 (python),"((2, 32, 158, 128), ())","('float', 'Scalar')","((647168, 128, 4096, 1), ())","('', '2')",1,8,6.12799072265625,6.12799072265625,6.56005859375,6.56005859375,2.4294002566429675,2.4294002566429675,3.4560546875,3.4560546875,10.3349609375,10.3349609375,49.02392578125,49.02392578125,6795,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(49.024), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.128), 'median_duration_us': np.float64(6.5600000000000005), 'std_dev_duration_us': np.float64(2.2724542349627197), 'min_duration_us': np.float64(3.456), 'max_duration_us': np.float64(10.335)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(6.13)}]",0.0010064285028446175,99.91911444758499
aten::fill_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 158, 128256), ())","('float', 'Scalar')","((20264448, 128256, 1), ())","('', '0')",1,1,49.02392578125,49.02392578125,49.02392578125,49.02392578125,,,49.02392578125,49.02392578125,49.02392578125,49.02392578125,49.02392578125,49.02392578125,117926,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(49.024), 'gpu_op_uids': [], 'mean_duration_us': np.float64(49.024), 'median_duration_us': np.float64(49.024), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(49.024), 'max_duration_us': np.float64(49.024)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 7, 'mean_duration_us': np.float64(49.02)}]",0.0010064285028446175,99.92012087608784
aten::copy_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 32, 151, 128), (2, 32, 151, 128), ())","('c10::BFloat16', 'float', 'Scalar')","((618496, 19328, 128, 1), (618496, 19328, 128, 1), ())","('', '', 'False')",1,16,3.06195068359375,3.06195068359375,3.0078125,3.0078125,0.11556285872265337,0.11556285872265337,2.94384765625,2.94384765625,3.2958984375,3.2958984375,48.9912109375,48.9912109375,265915,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(48.992000000000004), 'gpu_op_uids': [], 'mean_duration_us': np.float64(3.0620000000000003), 'median_duration_us': np.float64(3.008), 'std_dev_duration_us': np.float64(0.1118391702401265), 'min_duration_us': np.float64(2.944), 'max_duration_us': np.float64(3.296)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(3.06)}]",0.0010057568889195513,99.92112663297675
aten::copy_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 32, 147, 128), (2, 32, 147, 128), ())","('float', 'c10::BFloat16', 'Scalar')","((602112, 128, 4096, 1), (602112, 128, 4096, 1), ())","('', '', 'False')",1,8,5.99627685546875,5.99627685546875,5.4560546875,5.4560546875,1.5604522351725736,1.5604522351725736,5.3759765625,5.3759765625,9.85693359375,9.85693359375,47.97021484375,47.97021484375,192200,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(47.97), 'gpu_op_uids': [], 'mean_duration_us': np.float64(5.99625), 'median_duration_us': np.float64(5.456), 'std_dev_duration_us': np.float64(1.4597048288952117), 'min_duration_us': np.float64(5.376), 'max_duration_us': np.float64(9.857)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(6.0)}]",0.0009847965200044198,99.92211142949675
aten::copy_,elementwise,python,CPU,thread 28456 (python),"((2, 32, 158, 128), (2, 32, 158, 128), ())","('c10::BFloat16', 'float', 'Scalar')","((647168, 128, 4096, 1), (647168, 128, 4096, 1), ())","('', '', 'False')",1,8,5.98779296875,5.98779296875,5.759521484375,5.759521484375,2.795992237773375,2.795992237773375,3.07177734375,3.07177734375,9.88818359375,9.88818359375,47.90234375,47.90234375,6805,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(47.903), 'gpu_op_uids': [], 'mean_duration_us': np.float64(5.987875), 'median_duration_us': np.float64(5.759499999999999), 'std_dev_duration_us': np.float64(2.6153702145919993), 'min_duration_us': np.float64(3.072), 'max_duration_us': np.float64(9.888)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(5.99)}]",0.0009834031717121181,99.92309483266847
aten::mean,reduce,python,CPU,thread 32259 (pt_autograd_0),"((2, 32, 147, 128), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((602112, 128, 4096, 1), (), (), ())","('', '[-1]', 'True', '')",1,8,5.9840087890625,5.9840087890625,5.8564453125,5.8564453125,0.30551156192437895,0.30551156192437895,5.72802734375,5.72802734375,6.65478515625,6.65478515625,47.8720703125,47.8720703125,192205,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(47.872), 'gpu_op_uids': [], 'mean_duration_us': np.float64(5.984), 'median_duration_us': np.float64(5.8565000000000005), 'std_dev_duration_us': np.float64(0.2858675392555092), 'min_duration_us': np.float64(5.728), 'max_duration_us': np.float64(6.655)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 7, 'mean_duration_us': np.float64(5.98)}]",0.000982781678229221,99.9240776143467
aten::mul,elementwise,python,CPU,thread 28456 (python),"((2, 158, 1), (2, 158, 4096))","('c10::BFloat16', 'c10::BFloat16')","((158, 1, 1), (647168, 4096, 1))","('', '')",1,8,5.971923828125,5.971923828125,5.967529296875,5.967529296875,0.09665079497028077,0.09665079497028077,5.85595703125,5.85595703125,6.14404296875,6.14404296875,47.775390625,47.775390625,6965,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(47.775), 'gpu_op_uids': [], 'mean_duration_us': np.float64(5.971875), 'median_duration_us': np.float64(5.967499999999999), 'std_dev_duration_us': np.float64(0.09044948521135991), 'min_duration_us': np.float64(5.856), 'max_duration_us': np.float64(6.144)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(5.97)}]",0.000980796908719323,99.92505841125542
aten::fill_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 147, 128256), ())","('float', 'Scalar')","((18853632, 128256, 1), ())","('', '0')",1,1,46.94384765625,46.94384765625,46.94384765625,46.94384765625,,,46.94384765625,46.94384765625,46.94384765625,46.94384765625,46.94384765625,46.94384765625,190752,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(46.944), 'gpu_op_uids': [], 'mean_duration_us': np.float64(46.944), 'median_duration_us': np.float64(46.944), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(46.944), 'max_duration_us': np.float64(46.944)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 7, 'mean_duration_us': np.float64(46.94)}]",0.0009637258861165166,99.92602213714154
aten::mul,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((128,), (2, 32, 158, 128))","('c10::BFloat16', 'c10::BFloat16')","((1,), (647168, 128, 4096, 1))","('', '')",1,8,5.85614013671875,5.85614013671875,5.904052734375,5.904052734375,0.2614486944049858,0.2614486944049858,5.50390625,5.50390625,6.17578125,6.17578125,46.84912109375,46.84912109375,119392,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(46.849000000000004), 'gpu_op_uids': [], 'mean_duration_us': np.float64(5.8561250000000005), 'median_duration_us': np.float64(5.904), 'std_dev_duration_us': np.float64(0.2445896755282203), 'min_duration_us': np.float64(5.504), 'max_duration_us': np.float64(6.176)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(5.86)}]",0.0009617812129603541,99.92698391835451
aten::mul,elementwise,python,CPU,thread 28456 (python),"((2, 147, 1), (2, 147, 4096))","('c10::BFloat16', 'c10::BFloat16')","((147, 1, 1), (602112, 4096, 1))","('', '')",1,8,5.816162109375,5.816162109375,5.80859375,5.80859375,0.10806832930283027,0.10806832930283027,5.6640625,5.6640625,6.01708984375,6.01708984375,46.529296875,46.529296875,23303,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(46.528999999999996), 'gpu_op_uids': [], 'mean_duration_us': np.float64(5.8161249999999995), 'median_duration_us': np.float64(5.8085), 'std_dev_duration_us': np.float64(0.10104632291676936), 'min_duration_us': np.float64(5.664), 'max_duration_us': np.float64(6.017)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(5.82)}]",0.0009552154350361977,99.92793913378955
aten::fill_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((292, 128256), ())","('float', 'Scalar')","((128256, 1), ())","('', '0')",1,1,46.23876953125,46.23876953125,46.23876953125,46.23876953125,,,46.23876953125,46.23876953125,46.23876953125,46.23876953125,46.23876953125,46.23876953125,190721,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(46.239), 'gpu_op_uids': [], 'mean_duration_us': np.float64(46.239), 'median_duration_us': np.float64(46.239), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(46.239), 'max_duration_us': np.float64(46.239)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 7, 'mean_duration_us': np.float64(46.24)}]",0.000949251102418071,99.92888838489196
