name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(8, 224, 1, 1)","('float', 'c10::BFloat16')","(224, 1, 224, 224)","(224, 1, 224, 224)",1.792e-06,0.01025390625,0.16666666666666666,0.0029438912283446996,0.0029545278411377963,6.882343032125736e-05,0.0028604957131722524,0.0030553761620646593,0.00049064853805745,0.0004924213068562994,1.1470571720209588e-05,0.00047674928552870875,0.00050922936034411,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 296087, 'count': 8, 'total_duration_us': np.float64(29.232), 'gpu_op_uids': [296087, 297975, 299863, 301751, 303639, 305527, 307415, 309305], 'mean_duration_us': np.float64(3.654), 'median_duration_us': np.float64(3.639), 'std_dev_duration_us': np.float64(0.07984359711335647), 'min_duration_us': np.float64(3.519), 'max_duration_us': np.float64(3.759)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.65)}]","[[8, 224, 1, 1], [8, 224, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",3.654052734375,3.63916015625,0.08526826343425312,3.51904296875,3.7587890625,29.232421875,8,18975
aten::clamp_min,"(2, 8, 1, 1)","('c10::BFloat16', None)","(8, 1, 8, 8)",None,1.6e-08,6.103515625e-05,0.25,1.7688765805094046e-05,1.77797073266127e-05,3.2539234631712195e-07,1.7026760197453885e-05,1.8186762869432496e-05,4.422191451273511e-06,4.444926831653175e-06,8.134808657928049e-08,4.256690049363471e-06,4.546690717358124e-06,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278397, 'count': 8, 'total_duration_us': np.float64(28.953), 'gpu_op_uids': [278397, 279659, 280919, 282179, 283439, 284699, 285959, 287219], 'mean_duration_us': np.float64(3.619125), 'median_duration_us': np.float64(3.5995), 'std_dev_duration_us': np.float64(0.06320687759255307), 'min_duration_us': np.float64(3.519), 'max_duration_us': np.float64(3.759)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(3.62)}]","[[2, 8, 1, 1], []]","['c10::BFloat16', 'Scalar']","[[8, 1, 8, 8], []]","['', '0']",3.61920166015625,3.599609375,0.06749363980276137,3.51904296875,3.7587890625,28.95361328125,8,65715
aten::copy_,"(32, 3, 3, 3)","('c10::BFloat16', 'float')","(27, 1, 9, 3)","(27, 1, 9, 3)",8.64e-07,0.00494384765625,0.16666666666666666,0.001602112276191406,0.0013791675759937648,0.0006305786099083591,0.0013646313624678665,0.0031625951742627347,0.00026701871269856764,0.00022986126266562744,0.00010509643498472647,0.00022743856041131108,0.0005270991957104557,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278331, 'count': 8, 'total_duration_us': np.float64(27.951999999999998), 'gpu_op_uids': [278331, 279593, 280853, 282113, 283373, 284633, 285893, 287153], 'mean_duration_us': np.float64(3.4939999999999998), 'median_duration_us': np.float64(3.759), 'std_dev_duration_us': np.float64(0.7014092956327282), 'min_duration_us': np.float64(1.639), 'max_duration_us': np.float64(3.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.49)}]","[[32, 3, 3, 3], [32, 3, 3, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[27, 1, 9, 3], [27, 1, 9, 3], []]","['', '', 'False']",3.493896484375,3.7587890625,0.749728471559467,1.63916015625,3.798828125,27.951171875,8,65596
aten::copy_,"(2016,)","('c10::BFloat16', 'float')","(1,)","(1,)",2.016e-06,0.01153564453125,0.16666666666666666,0.0038181642521700754,0.003780923076923077,0.00017893281662672637,0.00355877144088493,0.004143962529274005,0.0006363607086950125,0.000630153846153846,2.9822136104454398e-05,0.0005931285734808216,0.0006906604215456674,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 279555, 'count': 8, 'total_duration_us': np.float64(25.392), 'gpu_op_uids': [279555, 280817, 282077, 283337, 284597, 285857, 287117, 288377], 'mean_duration_us': np.float64(3.174), 'median_duration_us': np.float64(3.199), 'std_dev_duration_us': np.float64(0.13702189606044715), 'min_duration_us': np.float64(2.919), 'max_duration_us': np.float64(3.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.17)}]","[[2016], [2016], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",3.17401123046875,3.19921875,0.14643761751430592,2.9189453125,3.39892578125,25.39208984375,8,67851
aten::copy_,"(2, 1, 1, 1, 2048, 4096)","('float', 'float')","(8388608, 8388608, 4096, 8388608, 4096, 1)","(0, 8388608, 8388608, 8388608, 4096, 1)",0.016777216,128.0,0.125,5.482754701186796,5.482754701186796,,5.482754701186796,5.482754701186796,0.6853443376483495,0.6853443376483495,,0.6853443376483495,0.6853443376483495,python3,CPU,thread 430491 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 288413, 'count': 1, 'total_duration_us': np.float64(24.48), 'gpu_op_uids': [288413], 'mean_duration_us': np.float64(24.48), 'median_duration_us': np.float64(24.48), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(24.48), 'max_duration_us': np.float64(24.48)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(24.48)}]","[[2, 1, 1, 1, 2048, 4096], [2, 1, 1, 1, 2048, 4096], []]","['float', 'float', 'Scalar']","[[8388608, 8388608, 4096, 8388608, 4096, 1], [0, 8388608, 8388608, 8388608, 4096, 1], []]","['', '', 'False']",24.47998046875,24.47998046875,,24.47998046875,24.47998046875,24.47998046875,1,84227
aten::copy_,"(2016, 224, 1, 1)","('c10::BFloat16', 'float')","(224, 1, 224, 224)","(224, 1, 224, 224)",0.000451584,2.583984375,0.16666666666666666,0.9859521613592579,0.982135255221239,0.019838644624859743,0.9544314055727555,1.01131113395298,0.16432536022654298,0.16368920920353983,0.0033064407708099635,0.15907190092879256,0.16855185565882996,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 279557, 'count': 8, 'total_duration_us': np.float64(21.993000000000002), 'gpu_op_uids': [279557, 280819, 282079, 283339, 284599, 285859, 287119, 288379], 'mean_duration_us': np.float64(2.7491250000000003), 'median_duration_us': np.float64(2.759), 'std_dev_duration_us': np.float64(0.051986626886152215), 'min_duration_us': np.float64(2.679), 'max_duration_us': np.float64(2.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(2.75)}]","[[2016, 224, 1, 1], [2016, 224, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",2.74908447265625,2.7587890625,0.05541596539576429,2.67919921875,2.8388671875,21.99267578125,8,67856
aten::copy_,"(4096, 2016, 1, 1)","('c10::BFloat16', 'float')","(2016, 1, 2016, 2016)","(2016, 1, 2016, 2016)",0.008257536,47.25,0.16666666666666666,4.639413029491107,4.639413029491107,,4.639413029491107,4.639413029491107,0.7732355049151843,0.7732355049151843,,0.7732355049151843,0.7732355049151843,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 279583, 'count': 1, 'total_duration_us': np.float64(10.679), 'gpu_op_uids': [279583], 'mean_duration_us': np.float64(10.679), 'median_duration_us': np.float64(10.679), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.679), 'max_duration_us': np.float64(10.679)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(10.68)}]","[[4096, 2016, 1, 1], [4096, 2016, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 2016, 2016], []]","['', '', 'False']",10.67919921875,10.67919921875,,10.67919921875,10.67919921875,10.67919921875,1,67902
aten::copy_,"(4096, 2016, 1, 1)","('float', 'c10::BFloat16')","(2016, 1, 2016, 2016)","(2016, 1, 2016, 2016)",0.008257536,47.25,0.16666666666666666,6.920515780111853,6.920515780111853,,6.920515780111853,6.920515780111853,1.1534192966853087,1.1534192966853087,,1.1534192966853087,1.1534192966853087,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 307527, 'count': 1, 'total_duration_us': np.float64(7.159), 'gpu_op_uids': [307527], 'mean_duration_us': np.float64(7.159), 'median_duration_us': np.float64(7.159), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.159), 'max_duration_us': np.float64(7.159)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(7.16)}]","[[4096, 2016, 1, 1], [4096, 2016, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 2016, 2016], []]","['', '', 'False']",7.1591796875,7.1591796875,,7.1591796875,7.1591796875,7.1591796875,1,42551
aten::copy_,"(2,)","('float', 'c10::BFloat16')","(1,)","(1,)",2e-09,1.1444091796875e-05,0.16666666666666666,2.500610500610501e-06,2.500610500610501e-06,,2.500610500610501e-06,2.500610500610501e-06,4.1676841676841677e-07,4.1676841676841677e-07,,4.1676841676841677e-07,4.1676841676841677e-07,python3,CPU,thread 430491 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 290369, 'count': 1, 'total_duration_us': np.float64(4.799), 'gpu_op_uids': [290369], 'mean_duration_us': np.float64(4.799), 'median_duration_us': np.float64(4.799), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.799), 'max_duration_us': np.float64(4.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.8)}]","[[2], [2], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.798828125,4.798828125,,4.798828125,4.798828125,4.798828125,1,91217
aten::copy_,"(2,)","('c10::BFloat16', 'float')","(1,)","(1,)",2e-09,1.1444091796875e-05,0.16666666666666666,2.5216499076544227e-06,2.5216499076544227e-06,,2.5216499076544227e-06,2.5216499076544227e-06,4.202749846090704e-07,4.202749846090704e-07,,4.202749846090704e-07,4.202749846090704e-07,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 290381, 'count': 1, 'total_duration_us': np.float64(4.759), 'gpu_op_uids': [290381], 'mean_duration_us': np.float64(4.759), 'median_duration_us': np.float64(4.759), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.759), 'max_duration_us': np.float64(4.759)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.76)}]","[[2], [2], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.7587890625,4.7587890625,,4.7587890625,4.7587890625,4.7587890625,1,16
aten::copy_,"(32, 4096)","('c10::BFloat16', 'float')","(4096, 1)","(4096, 1)",0.000131072,0.75,0.16666666666666666,0.17402622755267425,0.17402622755267425,,0.17402622755267425,0.17402622755267425,0.02900437125877904,0.02900437125877904,,0.02900437125877904,0.02900437125877904,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 290361, 'count': 1, 'total_duration_us': np.float64(4.519), 'gpu_op_uids': [290361], 'mean_duration_us': np.float64(4.519), 'median_duration_us': np.float64(4.519), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.519), 'max_duration_us': np.float64(4.519)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.52)}]","[[32, 4096], [32, 4096], []]","['c10::BFloat16', 'float', 'Scalar']","[[4096, 1], [4096, 1], []]","['', '', 'False']",4.51904296875,4.51904296875,,4.51904296875,4.51904296875,4.51904296875,1,91190
aten::copy_,"(32,)","('c10::BFloat16', 'float')","(1,)","(1,)",3.2e-08,0.00018310546875,0.16666666666666666,4.3253327466725334e-05,4.3253327466725334e-05,,4.3253327466725334e-05,4.3253327466725334e-05,7.208887911120889e-06,7.208887911120889e-06,,7.208887911120889e-06,7.208887911120889e-06,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 290359, 'count': 1, 'total_duration_us': np.float64(4.439), 'gpu_op_uids': [290359], 'mean_duration_us': np.float64(4.439), 'median_duration_us': np.float64(4.439), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.439), 'max_duration_us': np.float64(4.439)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.44)}]","[[32], [32], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.43896484375,4.43896484375,,4.43896484375,4.43896484375,4.43896484375,1,91185
aten::copy_,"(32, 4096)","('float', 'c10::BFloat16')","(4096, 1)","(4096, 1)",0.000131072,0.75,0.16666666666666666,0.18042038041895375,0.18042038041895375,,0.18042038041895375,0.18042038041895375,0.03007006340315896,0.03007006340315896,,0.03007006340315896,0.03007006340315896,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 290395, 'count': 1, 'total_duration_us': np.float64(4.359), 'gpu_op_uids': [290395], 'mean_duration_us': np.float64(4.359), 'median_duration_us': np.float64(4.359), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.359), 'max_duration_us': np.float64(4.359)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.36)}]","[[32, 4096], [32, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[4096, 1], [4096, 1], []]","['', '', 'False']",4.35888671875,4.35888671875,,4.35888671875,4.35888671875,4.35888671875,1,73
aten::copy_,"(32,)","('float', 'c10::BFloat16')","(1,)","(1,)",3.2e-08,0.00018310546875,0.16666666666666666,4.4456302996042965e-05,4.4456302996042965e-05,,4.4456302996042965e-05,4.4456302996042965e-05,7.409383832673826e-06,7.409383832673826e-06,,7.409383832673826e-06,7.409383832673826e-06,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 290397, 'count': 1, 'total_duration_us': np.float64(4.319), 'gpu_op_uids': [290397], 'mean_duration_us': np.float64(4.319), 'median_duration_us': np.float64(4.319), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.319), 'max_duration_us': np.float64(4.319)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.32)}]","[[32], [32], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.31884765625,4.31884765625,,4.31884765625,4.31884765625,4.31884765625,1,84
