name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::nll_loss_backward,reduce,python3,CPU,thread 10702 (pt_autograd_0),"((), (300, 128256), (300,), (), (), (), ())","('float', 'float', 'long int', '', 'Scalar', 'Scalar', 'float')","((), (128256, 1), (1,), (), (), (), ())","('', '', '', '', '1', '-100', '')",1,2,6.529052734375,37.29345703125,6.529052734375,37.29345703125,0.9629496155904692,4.41872684844992,5.84814453125,34.1689453125,7.2099609375,40.41796875,13.05810546875,74.5869140625,288243,"[{'name': 'void at::native::(anonymous namespace)::nll_loss_backward_reduce_cuda_kernel_2d<float, long>(float*, float const*, long const*, float const*, float const*, bool, int, int, long, long)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(13.058), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.529), 'median_duration_us': np.float64(6.529), 'std_dev_duration_us': np.float64(0.681), 'min_duration_us': np.float64(5.848), 'max_duration_us': np.float64(7.21)}]","[{'name': 'void at::native::(anonymous namespace)::nll_loss_backward_reduce...', 'stream': 0, 'mean_duration_us': np.float64(6.53)}]",0.00010423238796818808,99.99286616356342
aten::nll_loss_forward,reduce,python3,CPU,thread 4064 (python3),"((314, 128256), (314,), (), (), ())","('float', 'long int', '', 'Scalar', 'Scalar')","((128256, 1), (1,), (), (), ())","('', '', '', '1', '-100')",1,1,12.537109375,12.537109375,12.537109375,12.537109375,,,12.537109375,12.537109375,12.537109375,12.537109375,12.537109375,12.537109375,17623,"[{'name': 'void at::native::(anonymous namespace)::nll_loss_forward_reduce_cuda_kernel_2d<float, float, long>(float*, float*, float const*, long const*, float const*, bool, long, long, long, long)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(12.537), 'gpu_op_uids': [], 'mean_duration_us': np.float64(12.537), 'median_duration_us': np.float64(12.537), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(12.537), 'max_duration_us': np.float64(12.537)}]","[{'name': 'void at::native::(anonymous namespace)::nll_loss_forward_reduce_...', 'stream': 0, 'mean_duration_us': np.float64(12.54)}]",0.00010007369380664838,99.99296623725722
aten::sin,elementwise,python3,CPU,thread 4064 (python3),"((1, 151, 128),)","('float',)","((19328, 128, 1),)","('',)",1,2,6.06787109375,6.06787109375,6.06787109375,6.06787109375,0.028311892606102,0.028311892606102,6.0478515625,6.0478515625,6.087890625,6.087890625,12.1357421875,12.1357421875,44000,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::sin_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::sin_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(12.136), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.068), 'median_duration_us': np.float64(6.068), 'std_dev_duration_us': np.float64(0.020000000000000018), 'min_duration_us': np.float64(6.048), 'max_duration_us': np.float64(6.088)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(6.07)}]",9.686990130356905e-05,99.99306310715852
aten::ne,elementwise,python3,CPU,thread 4064 (python3),"((2, 1, 151, 6404), ())","('c10::BFloat16', 'Scalar')","((967004, 967004, 6404, 1), ())","('', '-3.3895313892515355e+38')",1,2,5.887451171875,5.887451171875,5.887451171875,5.887451171875,0.11221176947540427,0.11221176947540427,5.80810546875,5.80810546875,5.966796875,5.966796875,11.77490234375,11.77490234375,43864,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, bool, at::native::(anonymous namespace)::CompareEqFunctor<c10::BFloat16> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, bool, at::native::(anonymous namespace)::CompareEqFunctor<c10::BFloat16> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(11.774999999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(5.887499999999999), 'median_duration_us': np.float64(5.887499999999999), 'std_dev_duration_us': np.float64(0.0794999999999999), 'min_duration_us': np.float64(5.808), 'max_duration_us': np.float64(5.967)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(5.89)}]",9.398960609702935e-05,99.99315709676462
aten::copy_,elementwise,python3,CPU,thread 4064 (python3),"((2, 1, 151, 6404), (2, 1, 151, 6404), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((967004, 967004, 6404, 1), (967004, 967004, 6404, 1), ())","('', '', 'False')",1,2,5.82763671875,5.82763671875,5.82763671875,5.82763671875,0.029002426572104487,0.029002426572104487,5.80712890625,5.80712890625,5.84814453125,5.84814453125,11.6552734375,11.6552734375,43862,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(11.655000000000001), 'gpu_op_uids': [], 'mean_duration_us': np.float64(5.827500000000001), 'median_duration_us': np.float64(5.827500000000001), 'std_dev_duration_us': np.float64(0.02049999999999974), 'min_duration_us': np.float64(5.807), 'max_duration_us': np.float64(5.848)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.83)}]",9.303470443856896e-05,99.99325013146905
aten::mul_,elementwise,python3,CPU,thread 4064 (python3),"((2, 1, 147, 6404), (2, 1, 147, 1))","('c10::BFloat16', 'c10::BFloat16')","((941388, 941388, 6404, 1), (147, 147, 1, 1))","('', '')",1,1,11.6171875,11.6171875,11.6171875,11.6171875,,,11.6171875,11.6171875,11.6171875,11.6171875,11.6171875,11.6171875,25330,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(11.617), 'gpu_op_uids': [], 'mean_duration_us': np.float64(11.617), 'median_duration_us': np.float64(11.617), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(11.617), 'max_duration_us': np.float64(11.617)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(11.62)}]",9.273069493097748e-05,99.99334286216398
aten::copy_,elementwise,python3,CPU,thread 4064 (python3),"((2, 151, 1, 4), (2, 151, 1, 4), ())","('long int', 'long int', 'Scalar')","((604, 4, 4, 1), (604, 4, 4, 1), ())","('', '', 'False')",1,2,5.80810546875,5.80810546875,5.80810546875,5.80810546875,0.113247570424408,0.113247570424408,5.72802734375,5.72802734375,5.88818359375,5.88818359375,11.6162109375,11.6162109375,37118,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(11.616), 'gpu_op_uids': [], 'mean_duration_us': np.float64(5.808), 'median_duration_us': np.float64(5.808), 'std_dev_duration_us': np.float64(0.08000000000000007), 'min_duration_us': np.float64(5.728), 'max_duration_us': np.float64(5.888)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.81)}]",9.272289981539823e-05,99.9934355850638
aten::mul_,elementwise,python3,CPU,thread 4064 (python3),"((2, 1, 158, 6404), (2, 1, 158, 1))","('c10::BFloat16', 'c10::BFloat16')","((1011832, 1011832, 6404, 1), (158, 158, 1, 1))","('', '')",1,1,11.5361328125,11.5361328125,11.5361328125,11.5361328125,,,11.5361328125,11.5361328125,11.5361328125,11.5361328125,11.5361328125,11.5361328125,6786,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(11.536), 'gpu_op_uids': [], 'mean_duration_us': np.float64(11.536), 'median_duration_us': np.float64(11.536), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(11.536), 'max_duration_us': np.float64(11.536)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(11.54)}]",9.208370033789821e-05,99.99352766876414
aten::copy_,elementwise,python3,CPU,thread 4064 (python3),"((2, 1, 151, 151), (2, 1, 151, 151), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((22801, 22801, 151, 1), (0, 22801, 151, 1), ())","('', '', 'False')",1,2,5.76708984375,5.76708984375,5.76708984375,5.76708984375,0.0,0.0,5.76708984375,5.76708984375,5.76708984375,5.76708984375,11.5341796875,11.5341796875,43920,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(11.534), 'gpu_op_uids': [], 'mean_duration_us': np.float64(5.767), 'median_duration_us': np.float64(5.767), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.767), 'max_duration_us': np.float64(5.767)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(5.77)}]",9.206811010673967e-05,99.99361973687425
aten::all,reduce,python3,CPU,thread 4064 (python3),"((2, 151),)","('bool',)","((151, 1),)","('',)",1,2,5.62744140625,5.62744140625,5.62744140625,5.62744140625,0.08424514385230351,0.08424514385230351,5.56787109375,5.56787109375,5.68701171875,5.68701171875,11.2548828125,11.2548828125,43890,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4> >(at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(11.254999999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(5.6274999999999995), 'median_duration_us': np.float64(5.6274999999999995), 'std_dev_duration_us': np.float64(0.05950000000000033), 'min_duration_us': np.float64(5.568), 'max_duration_us': np.float64(5.687)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool...', 'stream': 0, 'mean_duration_us': np.float64(5.63)}]",8.98387070510689e-05,99.9937095755813
aten::mul,elementwise,python3,CPU,thread 4064 (python3),"((2, 1, 158, 158), (2, 1, 158, 1))","('c10::BFloat16', 'bool')","((24964, 24964, 158, 1), (158, 158, 1, 1))","('', '')",1,1,11.13623046875,11.13623046875,11.13623046875,11.13623046875,,,11.13623046875,11.13623046875,11.13623046875,11.13623046875,11.13623046875,11.13623046875,6871,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#2}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#2})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(11.136), 'gpu_op_uids': [], 'mean_duration_us': np.float64(11.136), 'median_duration_us': np.float64(11.136), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(11.136), 'max_duration_us': np.float64(11.136)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(11.14)}]",8.889160050818779e-05,99.99379846718182
aten::add,elementwise,python3,CPU,thread 4064 (python3),"((2, 1, 170, 170), (2, 1, 1, 170), ())","('c10::BFloat16', 'long int', 'Scalar')","((28900, 28900, 170, 1), (170, 170, 170, 1), ())","('', '', '1')",1,1,11.05517578125,11.05517578125,11.05517578125,11.05517578125,,,11.05517578125,11.05517578125,11.05517578125,11.05517578125,11.05517578125,11.05517578125,81023,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#2}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#2})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(11.055), 'gpu_op_uids': [], 'mean_duration_us': np.float64(11.055), 'median_duration_us': np.float64(11.055), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(11.055), 'max_duration_us': np.float64(11.055)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(11.06)}]",8.82446059151085e-05,99.99388671178774
aten::mul,elementwise,python3,CPU,thread 4064 (python3),"((2, 1, 170, 170), (2, 1, 170, 1))","('c10::BFloat16', 'bool')","((28900, 28900, 170, 1), (170, 170, 1, 1))","('', '')",1,1,11.01513671875,11.01513671875,11.01513671875,11.01513671875,,,11.01513671875,11.01513671875,11.01513671875,11.01513671875,11.01513671875,11.01513671875,81047,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#2}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#2})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(11.015), 'gpu_op_uids': [], 'mean_duration_us': np.float64(11.015), 'median_duration_us': np.float64(11.015), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(11.015), 'max_duration_us': np.float64(11.015)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(11.02)}]",8.792500617635849e-05,99.99397463679391
aten::add,elementwise,python3,CPU,thread 4064 (python3),"((2, 1, 147, 147), (2, 1, 1, 147), ())","('c10::BFloat16', 'long int', 'Scalar')","((21609, 21609, 147, 1), (147, 147, 147, 1), ())","('', '', '1')",1,1,10.69482421875,10.69482421875,10.69482421875,10.69482421875,,,10.69482421875,10.69482421875,10.69482421875,10.69482421875,10.69482421875,10.69482421875,25391,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#2}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#2})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(10.695), 'gpu_op_uids': [], 'mean_duration_us': np.float64(10.695), 'median_duration_us': np.float64(10.695), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.695), 'max_duration_us': np.float64(10.695)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(10.7)}]",8.536820826635845e-05,99.99406000500217
aten::mul,elementwise,python3,CPU,thread 4064 (python3),"((2, 1, 147, 147), (2, 1, 147, 1))","('c10::BFloat16', 'bool')","((21609, 21609, 147, 1), (147, 147, 1, 1))","('', '')",1,1,10.65478515625,10.65478515625,10.65478515625,10.65478515625,,,10.65478515625,10.65478515625,10.65478515625,10.65478515625,10.65478515625,10.65478515625,25415,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#2}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#2})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(10.655), 'gpu_op_uids': [], 'mean_duration_us': np.float64(10.655), 'median_duration_us': np.float64(10.655), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.655), 'max_duration_us': np.float64(10.655)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(10.66)}]",8.504860852760843e-05,99.9941450536107
